"","mode","alt","chid","X1.0","X0.1"
"1",0,"beach",1,-15.793,0.0678
"2",0,"boat",1,-15.793,0.2601
"3",1,"charter",1,-18.293,0.5391
"4",0,"pier",1,-15.793,0.0503
"5",0,"beach",2,-1.5114,0.1049
"6",0,"boat",2,-1.0534,0.1574
"7",1,"charter",2,-3.4534,0.4671
"8",0,"pier",2,-1.5114,0.0451
"13",0,"beach",4,-1.5134,0.0678
"14",0,"boat",4,-5.593,0.1643
"15",0,"charter",4,-8.493,0.5391
"16",1,"pier",4,-1.5134,0.0789
"21",0,"beach",6,-19.2474,0.5333
"22",0,"boat",6,-2.8934,0.1665
"23",1,"charter",6,-6.3934,0.3975
"24",0,"pier",6,-19.2474,0.4522
"25",1,"beach",7,-5.1934,0.0678
"26",0,"boat",7,-19.193,0.1643
"27",0,"charter",7,-22.093,0.5391
"28",0,"pier",7,-5.1934,0.0789
"37",0,"beach",10,-2.8314,0.2537
"38",1,"boat",10,-2.8314,0.0233
"39",0,"charter",10,-4.6814,0.0219
"40",0,"pier",10,-2.8314,0.1498
"49",0,"beach",13,-1.7862,0.1049
"50",0,"boat",13,-0.4122,0.0023
"51",0,"charter",13,-2.8122,0.0046
"52",1,"pier",13,-1.7862,0.0451
"57",1,"beach",15,-7.4514,0.2537
"58",0,"boat",15,-7.4514,0.2339
"59",0,"charter",15,-9.3014,0.6288
"60",0,"pier",15,-7.4514,0.1498
"69",0,"beach",18,-3.3462,0.1049
"70",0,"boat",18,-0.7722,0.0613
"71",0,"charter",18,-3.1722,0.3087
"72",1,"pier",18,-3.3462,0.0079
"81",0,"beach",21,-34.5744,0.5333
"82",0,"boat",21,-1.8522,0.0156
"83",1,"charter",21,-5.3522,0.0058
"84",0,"pier",21,-34.5744,0.4522
"93",0,"beach",24,-2.8314,0.1049
"94",0,"boat",24,-1.9734,0.0613
"95",1,"charter",24,-4.3734,0.3087
"96",0,"pier",24,-2.8314,0.0079
"97",0,"beach",25,-3.3462,0.0678
"98",0,"boat",25,-3.432,0.0559
"99",1,"charter",25,-6.932,0.6456
"100",0,"pier",25,-3.3462,0.0789
"101",1,"beach",26,-6.7784,0.5333
"102",0,"boat",26,-1.7862,0.2413
"103",0,"charter",26,-5.2862,1.0266
"104",0,"pier",26,-6.7784,0.4522
"113",0,"beach",29,-7.0074,0.5333
"114",0,"boat",29,-1.0534,0.0156
"115",1,"charter",29,-4.5534,0.0058
"116",0,"pier",29,-7.0074,0.4522
"133",1,"beach",34,-0.9522,0.0678
"134",0,"boat",34,-7.8292,0.0014
"135",0,"charter",34,-10.7292,0.0029
"136",0,"pier",34,-0.9522,0.0789
"137",0,"beach",35,-2.5662,0.1049
"138",0,"boat",35,-0.5922,0.0613
"139",0,"charter",35,-2.9922,0.3087
"140",1,"pier",35,-2.5662,0.0079
"149",0,"beach",38,-2.5648,0.2537
"150",1,"boat",38,-8.0608,0.0531
"151",0,"charter",38,-10.5608,0.0052
"152",0,"pier",38,-2.5648,0.1498
"153",0,"beach",39,-11.5808,0.5333
"154",0,"boat",39,-2.5004,0.0156
"155",1,"charter",39,-6.0004,0.0058
"156",0,"pier",39,-11.5808,0.4522
"157",0,"beach",40,-3.2604,0.0678
"158",0,"boat",40,-6.864,0.1643
"159",0,"charter",40,-9.764,0.5391
"160",1,"pier",40,-3.2604,0.0789
"165",0,"beach",42,-1.0296,0.0678
"166",0,"boat",42,-5.4912,0.0897
"167",1,"charter",42,-8.9912,1.0905
"168",0,"pier",42,-1.0296,0.0789
"169",0,"beach",43,-23.1472,0.5333
"170",1,"boat",43,-1.5096,0.2413
"171",0,"charter",43,-5.0096,1.0266
"172",0,"pier",43,-23.1472,0.4522
"173",0,"beach",44,-5.9248,0.2537
"174",0,"boat",44,-18.6208,0.7369
"175",1,"charter",44,-21.1208,2.3101
"176",0,"pier",44,-5.9248,0.1498
"177",0,"beach",45,-23.1472,0.5333
"178",0,"boat",45,-1.5096,0.2413
"179",1,"charter",45,-5.0096,1.0266
