"","mode","alt","chid","X1.0","X0.1"
"5",0,"beach",2,-1.5114,0.1049
"6",0,"boat",2,-1.0534,0.1574
"7",1,"charter",2,-3.4534,0.4671
"8",0,"pier",2,-1.5114,0.0451
"13",0,"beach",4,-1.5134,0.0678
"14",0,"boat",4,-5.593,0.1643
"15",0,"charter",4,-8.493,0.5391
"16",1,"pier",4,-1.5134,0.0789
"17",0,"beach",5,-10.693,0.0678
"18",1,"boat",5,-4.1514,0.1082
"19",0,"charter",5,-7.1014,0.324
"20",0,"pier",5,-10.693,0.0503
"29",0,"beach",8,-1.5134,0.0678
"30",0,"boat",8,-2.1714,0.0102
"31",1,"charter",8,-5.6714,0.0209
"32",0,"pier",8,-1.5134,0.0789
"33",0,"beach",9,-3.4914,0.2537
"34",1,"boat",9,-3.4914,0.0233
"35",0,"charter",9,-5.3414,0.0219
"36",0,"pier",9,-3.4914,0.1498
"37",0,"beach",10,-2.8314,0.2537
"38",1,"boat",10,-2.8314,0.0233
"39",0,"charter",10,-4.6814,0.0219
"40",0,"pier",10,-2.8314,0.1498
"61",0,"beach",16,-3.3534,0.0678
"62",0,"boat",16,-12.393,0.1643
"63",0,"charter",16,-15.293,0.5391
"64",1,"pier",16,-3.3534,0.0789
"65",1,"beach",17,-4.8114,0.1049
"66",0,"boat",17,-3.3534,0.1574
"67",0,"charter",17,-5.7534,0.4671
"68",0,"pier",17,-4.8114,0.0451
"69",0,"beach",18,-3.3462,0.1049
"70",0,"boat",18,-0.7722,0.0613
"71",0,"charter",18,-3.1722,0.3087
"72",1,"pier",18,-3.3462,0.0079
"85",0,"beach",22,-8.8062,0.1049
"86",0,"boat",22,-2.0322,0.0023
"87",1,"charter",22,-4.4322,0.0046
"88",0,"pier",22,-8.8062,0.0451
"89",0,"beach",23,-10.0674,0.5333
"90",1,"boat",23,-1.5134,0.1665
"91",0,"charter",23,-5.0134,0.3975
"92",0,"pier",23,-10.0674,0.4522
"93",0,"beach",24,-2.8314,0.1049
"94",0,"boat",24,-1.9734,0.0613
"95",1,"charter",24,-4.3734,0.3087
"96",0,"pier",24,-2.8314,0.0079
"97",0,"beach",25,-3.3462,0.0678
"98",0,"boat",25,-3.432,0.0559
"99",1,"charter",25,-6.932,0.6456
"100",0,"pier",25,-3.3462,0.0789
"109",0,"beach",28,-7.2462,0.0678
"110",1,"boat",28,-7.432,0.0897
"111",0,"charter",28,-10.932,1.0905
"112",0,"pier",28,-7.2462,0.0789
"117",0,"beach",30,-13.1274,0.5333
"118",0,"boat",30,-1.9734,0.0156
"119",1,"charter",30,-5.4734,0.0058
"120",0,"pier",30,-13.1274,0.4522
"121",0,"beach",31,-2.8314,0.1049
"122",0,"boat",31,-1.9734,0.0023
"123",1,"charter",31,-4.3734,0.0046
"124",0,"pier",31,-2.8314,0.0451
"129",0,"beach",33,-3.3462,0.1049
"130",1,"boat",33,-0.7722,0.0023
"131",0,"charter",33,-3.1722,0.0046
"132",0,"pier",33,-3.3462,0.0451
"137",0,"beach",35,-2.5662,0.1049
"138",0,"boat",35,-0.5922,0.0613
"139",0,"charter",35,-2.9922,0.3087
"140",1,"pier",35,-2.5662,0.0079
"145",0,"beach",37,-12.0004,0.0678
"146",0,"boat",37,-25.264,0.0014
"147",0,"charter",37,-28.164,0.0029
"148",1,"pier",37,-12.0004,0.0789
"149",0,"beach",38,-2.5648,0.2537
"150",1,"boat",38,-8.0608,0.0531
"151",0,"charter",38,-10.5608,0.0052
"152",0,"pier",38,-2.5648,0.1498
"169",0,"beach",43,-23.1472,0.5333
"170",1,"boat",43,-1.5096,0.2413
"171",0,"charter",43,-5.0096,1.0266
"172",0,"pier",43,-23.1472,0.4522
"173",0,"beach",44,-5.9248,0.2537
"174",0,"boat",44,-18.6208,0.7369
"175",1,"charter",44,-21.1208,2.3101
"176",0,"pier",44,-5.9248,0.1498
"177",0,"beach",45,-23.1472,0.5333
"178",0,"boat",45,-1.5096,0.2413
"179",1,"charter",45,-5.0096,1.0266
"180",0,"pier",45,-23.1472,0.4522
"185",0,"beach",47,-34.1872,0.5333
"186",0,"boat",47,-2.2296,0.2413
"187",1,"charter",47,-5.7296,1.0266
"188",0,"pier",47,-34.1872,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"197",1,"beach",50,-1.1322,0.0678
"198",0,"boat",50,-9.3092,0.1643
"199",0,"charter",50,-12.2092,0.5391
"200",0,"pier",50,-1.1322,0.0789
"201",0,"beach",51,-17.7744,0.5333
"202",0,"boat",51,-0.9522,0.0156
"203",1,"charter",51,-4.4522,0.0058
"204",0,"pier",51,-17.7744,0.4522
"205",0,"beach",52,-0.5922,0.0678
"206",0,"boat",52,-4.8692,0.1643
"207",0,"charter",52,-7.7692,0.5391
"208",1,"pier",52,-0.5922,0.0789
"209",0,"beach",53,-17.7744,0.5333
"210",1,"boat",53,-0.9522,0.2413
"211",0,"charter",53,-4.4522,1.0266
"212",0,"pier",53,-17.7744,0.4522
"213",0,"beach",54,-7.0074,0.5333
"214",1,"boat",54,-1.0534,0.0361
"215",0,"charter",54,-4.5534,0.4216
"216",0,"pier",54,-7.0074,0.0069
"217",0,"beach",55,-4.1514,0.1049
"218",0,"boat",55,-2.8934,0.0613
"219",1,"charter",55,-5.2934,0.3087
"220",0,"pier",55,-4.1514,0.0079
"221",0,"beach",56,-2.1714,0.1049
"222",0,"boat",56,-1.5134,0.0023
"223",1,"charter",56,-3.9134,0.0046
"224",0,"pier",56,-2.1714,0.0451
"229",0,"beach",58,-2.5662,0.1049
"230",1,"boat",58,-0.5922,0.0613
"231",0,"charter",58,-2.9922,0.3087
"232",0,"pier",58,-2.5662,0.0079
"237",0,"beach",60,-14.4144,0.5333
"238",0,"boat",60,-0.7722,0.2413
"239",1,"charter",60,-4.2722,1.0266
"240",0,"pier",60,-14.4144,0.4522
"241",0,"beach",61,-0.5922,0.0678
"242",0,"boat",61,-4.8692,0.0014
"243",0,"charter",61,-7.7692,0.0029
"244",1,"pier",61,-0.5922,0.0789
"245",0,"beach",62,-9.3092,0.0678
"246",0,"boat",62,-9.3092,0.2601
"247",0,"charter",62,-11.8092,0.5391
"248",1,"pier",62,-9.3092,0.0503
"249",0,"beach",63,-17.7744,0.5333
"250",0,"boat",63,-0.9522,0.0361
"251",1,"charter",63,-4.4522,0.4216
"252",0,"pier",63,-17.7744,0.0069
"253",0,"beach",64,-4.1262,0.1049
"254",1,"boat",64,-0.9522,0.1574
"255",0,"charter",64,-3.3522,0.4671
"256",0,"pier",64,-4.1262,0.0451
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"265",0,"beach",67,-17.7744,0.5333
"266",1,"boat",67,-0.9522,0.2413
"267",0,"charter",67,-4.4522,1.0266
"268",0,"pier",67,-17.7744,0.4522
"273",0,"beach",69,-24.4944,0.5333
"274",1,"boat",69,-1.3122,0.2413
"275",0,"charter",69,-4.8122,1.0266
"276",0,"pier",69,-24.4944,0.4522
"293",0,"beach",74,-24.4944,0.5333
"294",1,"boat",74,-1.3122,0.0361
"295",0,"charter",74,-4.8122,0.4216
"296",0,"pier",74,-24.4944,0.0069
"301",1,"beach",76,-0.9522,0.0678
"302",0,"boat",76,-7.8292,0.1643
"303",0,"charter",76,-10.7292,0.5391
"304",0,"pier",76,-0.9522,0.0789
"305",1,"beach",77,-2.4696,0.0678
"306",0,"boat",77,-11.1132,0.1643
"307",0,"charter",77,-14.0132,0.5391
"308",0,"pier",77,-2.4696,0.0789
"313",0,"beach",79,-14.4144,0.5333
"314",0,"boat",79,-0.7722,0.0361
"315",1,"charter",79,-4.2722,0.4216
"316",0,"pier",79,-14.4144,0.0069
"317",0,"beach",80,-11.0544,0.5333
"318",1,"boat",80,-0.5922,0.2413
"319",0,"charter",80,-4.0922,1.0266
"320",0,"pier",80,-11.0544,0.4522
"321",0,"beach",81,-7.6944,0.5333
"322",0,"boat",81,-0.4122,0.0156
"323",1,"charter",81,-3.9122,0.0058
"324",0,"pier",81,-7.6944,0.4522
"325",1,"beach",82,-0.7722,0.0678
"326",0,"boat",82,-6.3492,0.0014
"327",0,"charter",82,-9.2492,0.0029
"328",0,"pier",82,-0.7722,0.0789
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"333",0,"beach",84,-1.7862,0.1049
"334",1,"boat",84,-0.4122,0.1574
"335",0,"charter",84,-2.8122,0.4671
"336",0,"pier",84,-1.7862,0.0451
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"345",0,"beach",87,-3.8134,0.0678
"346",0,"boat",87,-5.4714,0.0559
"347",1,"charter",87,-8.9714,0.6456
"348",0,"pier",87,-3.8134,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"365",0,"beach",92,-4.8114,0.1049
"366",0,"boat",92,-3.3534,0.1574
"367",1,"charter",92,-5.7534,0.4671
"368",0,"pier",92,-4.8114,0.0451
"373",0,"beach",94,-7.2462,0.0678
"374",0,"boat",94,-7.432,0.0102
"375",1,"charter",94,-10.932,0.0209
"376",0,"pier",94,-7.2462,0.0789
"381",0,"beach",96,-5.6862,0.0678
"382",0,"boat",96,-5.832,0.0102
"383",1,"charter",96,-9.332,0.0209
"384",0,"pier",96,-5.6862,0.0789
"385",0,"beach",97,-7.2462,0.0678
"386",1,"boat",97,-7.432,0.0897
"387",0,"charter",97,-10.932,1.0905
"388",0,"pier",97,-7.2462,0.0789
"389",0,"beach",98,-21.0566,0.0678
"390",0,"boat",98,-4.974,0.0732
"391",1,"charter",98,-7.924,0.1726
"392",0,"pier",98,-21.0566,0.0052
"397",1,"beach",100,-3.174,0.2537
"398",0,"boat",100,-3.8088,0.2339
"399",0,"charter",100,-5.6588,0.6288
"400",0,"pier",100,-3.174,0.1498
"409",0,"beach",103,-5.577,0.0678
"410",0,"boat",103,-2.574,0.0108
"411",1,"charter",103,-6.074,0.2377
"412",0,"pier",103,-5.577,0.0025
"417",0,"beach",105,-26.1366,0.0678
"418",0,"boat",105,-6.174,0.0732
"419",1,"charter",105,-9.124,0.1726
"420",0,"pier",105,-26.1366,0.0052
"421",0,"beach",106,-26.8702,0.5333
"422",0,"boat",106,-14.677,0.1665
"423",1,"charter",106,-18.177,0.3975
"424",0,"pier",106,-26.8702,0.4522
"425",0,"beach",107,-5.574,0.2537
"426",0,"boat",107,-22.1102,0.6817
"427",1,"charter",107,-24.6102,2.3014
"428",0,"pier",107,-5.574,0.1498
"429",0,"beach",108,-15.9766,0.0678
"430",0,"boat",108,-3.774,0.0732
"431",1,"charter",108,-6.724,0.1726
"432",0,"pier",108,-15.9766,0.0052
"433",0,"beach",109,-1.677,0.0678
"434",0,"boat",109,-3.2766,0.1643
"435",0,"charter",109,-6.1766,0.5391
"436",1,"pier",109,-1.677,0.0789
"437",0,"beach",110,-12.5902,0.5333
"438",1,"boat",110,-6.877,0.2413
"439",0,"charter",110,-10.377,1.0266
"440",0,"pier",110,-12.5902,0.4522
"441",0,"beach",111,-5.6862,0.0678
"442",1,"boat",111,-5.832,0.0108
"443",0,"charter",111,-9.332,0.2377
"444",0,"pier",111,-5.6862,0.0025
"445",0,"beach",112,-2.5662,0.0678
"446",0,"boat",112,-2.632,0.0108
"447",1,"charter",112,-6.132,0.2377
"448",0,"pier",112,-2.5662,0.0025
"453",1,"beach",114,-4.232,0.2537
"454",0,"boat",114,-4.232,0.0233
"455",0,"charter",114,-6.082,0.0219
"456",0,"pier",114,-4.232,0.1498
"461",0,"beach",116,-4.232,0.1049
"462",0,"boat",116,-4.1262,0.1574
"463",1,"charter",116,-6.5262,0.4671
"464",0,"pier",116,-4.232,0.0451
"493",1,"beach",124,-6.174,0.2537
"494",0,"boat",124,-7.4088,0.2339
"495",0,"charter",124,-9.2588,0.6288
"496",0,"pier",124,-6.174,0.1498
"497",0,"beach",125,-12.077,0.0678
"498",1,"boat",125,-5.574,0.0102
"499",0,"charter",125,-9.074,0.0209
"500",0,"pier",125,-12.077,0.0789
"501",0,"beach",126,-14.677,0.0678
"502",0,"boat",126,-6.774,0.0102
"503",1,"charter",126,-10.274,0.0209
"504",0,"pier",126,-14.677,0.0789
"505",0,"beach",127,-5.574,0.2537
"506",0,"boat",127,-6.6888,0.2339
"507",0,"charter",127,-8.5388,0.6288
"508",1,"pier",127,-5.574,0.1498
"509",0,"beach",128,-13.4366,0.0678
"510",0,"boat",128,-3.174,0.0732
"511",1,"charter",128,-6.124,0.1726
"512",0,"pier",128,-13.4366,0.0052
"521",0,"beach",131,-20.527,0.0678
"522",1,"boat",131,-9.474,0.0108
"523",0,"charter",131,-12.974,0.2377
"524",0,"pier",131,-20.527,0.0025
"529",0,"beach",133,-26.1366,0.0678
"530",1,"boat",133,-6.174,0.0732
"531",0,"charter",133,-9.124,0.1726
"532",0,"pier",133,-26.1366,0.0052
"537",0,"beach",135,-28.6766,0.0678
"538",1,"boat",135,-6.774,0.0143
"539",0,"charter",135,-9.724,0.0289
"540",0,"pier",135,-28.6766,0.0503
"545",0,"beach",137,-6.877,0.0678
"546",0,"boat",137,-3.174,0.0108
"547",1,"charter",137,-6.674,0.2377
"548",0,"pier",137,-6.877,0.0025
"557",0,"beach",140,-18.6184,0.5333
"558",0,"boat",140,-4.9062,0.2413
"559",1,"charter",140,-8.4062,1.0266
"560",0,"pier",140,-18.6184,0.4522
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"565",0,"beach",142,-3.8184,0.5333
"566",0,"boat",142,-1.0062,0.1665
"567",1,"charter",142,-4.5062,0.3975
"568",0,"pier",142,-3.8184,0.4522
"569",0,"beach",143,-7.2462,0.0678
"570",1,"boat",143,-7.432,0.0897
"571",0,"charter",143,-10.932,1.0905
"572",0,"pier",143,-7.2462,0.0789
"589",0,"beach",148,-25.2858,0.5333
"590",0,"boat",148,-7.1706,0.0156
"591",1,"charter",148,-10.6706,0.0058
