"","mode","alt","chid","X1.0","X0.1"
"13",0,"beach",4,-1.5134,0.0678
"14",0,"boat",4,-5.593,0.1643
"15",0,"charter",4,-8.493,0.5391
"16",1,"pier",4,-1.5134,0.0789
"21",0,"beach",6,-19.2474,0.5333
"22",0,"boat",6,-2.8934,0.1665
"23",1,"charter",6,-6.3934,0.3975
"24",0,"pier",6,-19.2474,0.4522
"25",1,"beach",7,-5.1934,0.0678
"26",0,"boat",7,-19.193,0.1643
"27",0,"charter",7,-22.093,0.5391
"28",0,"pier",7,-5.1934,0.0789
"41",0,"beach",11,-3.4914,0.1049
"42",0,"boat",11,-2.4334,0.1574
"43",0,"charter",11,-4.8334,0.4671
"44",1,"pier",11,-3.4914,0.0451
"57",1,"beach",15,-7.4514,0.2537
"58",0,"boat",15,-7.4514,0.2339
"59",0,"charter",15,-9.3014,0.6288
"60",0,"pier",15,-7.4514,0.1498
"65",1,"beach",17,-4.8114,0.1049
"66",0,"boat",17,-3.3534,0.1574
"67",0,"charter",17,-5.7534,0.4671
"68",0,"pier",17,-4.8114,0.0451
"69",0,"beach",18,-3.3462,0.1049
"70",0,"boat",18,-0.7722,0.0613
"71",0,"charter",18,-3.1722,0.3087
"72",1,"pier",18,-3.3462,0.0079
"73",0,"beach",19,-21.1344,0.5333
"74",1,"boat",19,-1.1322,0.0361
"75",0,"charter",19,-4.6322,0.4216
"76",0,"pier",19,-21.1344,0.0069
"77",0,"beach",20,-4.9062,0.1049
"78",1,"boat",20,-1.1322,0.1574
"79",0,"charter",20,-3.5322,0.4671
"80",0,"pier",20,-4.9062,0.0451
"81",0,"beach",21,-34.5744,0.5333
"82",0,"boat",21,-1.8522,0.0156
"83",1,"charter",21,-5.3522,0.0058
"84",0,"pier",21,-34.5744,0.4522
"85",0,"beach",22,-8.8062,0.1049
"86",0,"boat",22,-2.0322,0.0023
"87",1,"charter",22,-4.4322,0.0046
"88",0,"pier",22,-8.8062,0.0451
"93",0,"beach",24,-2.8314,0.1049
"94",0,"boat",24,-1.9734,0.0613
"95",1,"charter",24,-4.3734,0.3087
"96",0,"pier",24,-2.8314,0.0079
"97",0,"beach",25,-3.3462,0.0678
"98",0,"boat",25,-3.432,0.0559
"99",1,"charter",25,-6.932,0.6456
"100",0,"pier",25,-3.3462,0.0789
"105",0,"beach",27,-5.032,0.1049
"106",0,"boat",27,-4.9062,0.1574
"107",0,"charter",27,-7.3062,0.4671
"108",1,"pier",27,-5.032,0.0451
"109",0,"beach",28,-7.2462,0.0678
"110",1,"boat",28,-7.432,0.0897
"111",0,"charter",28,-10.932,1.0905
"112",0,"pier",28,-7.2462,0.0789
"121",0,"beach",31,-2.8314,0.1049
"122",0,"boat",31,-1.9734,0.0023
"123",1,"charter",31,-4.3734,0.0046
"124",0,"pier",31,-2.8314,0.0451
"125",0,"beach",32,-4.9062,0.1049
"126",0,"boat",32,-1.1322,0.0613
"127",1,"charter",32,-3.5322,0.3087
"128",0,"pier",32,-4.9062,0.0079
"129",0,"beach",33,-3.3462,0.1049
"130",1,"boat",33,-0.7722,0.0023
