"","mode","alt","chid","X1.0","X0.1"
"1",0,"beach",1,-15.793,0.0678
"2",0,"boat",1,-15.793,0.2601
"3",1,"charter",1,-18.293,0.5391
"4",0,"pier",1,-15.793,0.0503
"5",0,"beach",2,-1.5114,0.1049
"6",0,"boat",2,-1.0534,0.1574
"7",1,"charter",2,-3.4534,0.4671
"8",0,"pier",2,-1.5114,0.0451
"13",0,"beach",4,-1.5134,0.0678
"14",0,"boat",4,-5.593,0.1643
"15",0,"charter",4,-8.493,0.5391
"16",1,"pier",4,-1.5134,0.0789
"21",0,"beach",6,-19.2474,0.5333
"22",0,"boat",6,-2.8934,0.1665
"23",1,"charter",6,-6.3934,0.3975
"24",0,"pier",6,-19.2474,0.4522
"25",1,"beach",7,-5.1934,0.0678
"26",0,"boat",7,-19.193,0.1643
"27",0,"charter",7,-22.093,0.5391
"28",0,"pier",7,-5.1934,0.0789
"37",0,"beach",10,-2.8314,0.2537
"38",1,"boat",10,-2.8314,0.0233
"39",0,"charter",10,-4.6814,0.0219
"40",0,"pier",10,-2.8314,0.1498
"41",0,"beach",11,-3.4914,0.1049
"42",0,"boat",11,-2.4334,0.1574
"43",0,"charter",11,-4.8334,0.4671
"44",1,"pier",11,-3.4914,0.0451
"61",0,"beach",16,-3.3534,0.0678
"62",0,"boat",16,-12.393,0.1643
"63",0,"charter",16,-15.293,0.5391
"64",1,"pier",16,-3.3534,0.0789
"65",1,"beach",17,-4.8114,0.1049
"66",0,"boat",17,-3.3534,0.1574
"67",0,"charter",17,-5.7534,0.4671
"68",0,"pier",17,-4.8114,0.0451
"69",0,"beach",18,-3.3462,0.1049
"70",0,"boat",18,-0.7722,0.0613
"71",0,"charter",18,-3.1722,0.3087
"72",1,"pier",18,-3.3462,0.0079
"73",0,"beach",19,-21.1344,0.5333
"74",1,"boat",19,-1.1322,0.0361
"75",0,"charter",19,-4.6322,0.4216
"76",0,"pier",19,-21.1344,0.0069
"81",0,"beach",21,-34.5744,0.5333
"82",0,"boat",21,-1.8522,0.0156
"83",1,"charter",21,-5.3522,0.0058
"84",0,"pier",21,-34.5744,0.4522
"93",0,"beach",24,-2.8314,0.1049
"94",0,"boat",24,-1.9734,0.0613
"95",1,"charter",24,-4.3734,0.3087
"96",0,"pier",24,-2.8314,0.0079
"113",0,"beach",29,-7.0074,0.5333
"114",0,"boat",29,-1.0534,0.0156
"115",1,"charter",29,-4.5534,0.0058
"116",0,"pier",29,-7.0074,0.4522
"117",0,"beach",30,-13.1274,0.5333
"118",0,"boat",30,-1.9734,0.0156
"119",1,"charter",30,-5.4734,0.0058
"120",0,"pier",30,-13.1274,0.4522
"125",0,"beach",32,-4.9062,0.1049
"126",0,"boat",32,-1.1322,0.0613
"127",1,"charter",32,-3.5322,0.3087
"128",0,"pier",32,-4.9062,0.0079
"137",0,"beach",35,-2.5662,0.1049
"138",0,"boat",35,-0.5922,0.0613
"139",0,"charter",35,-2.9922,0.3087
"140",1,"pier",35,-2.5662,0.0079
"157",0,"beach",40,-3.2604,0.0678
"158",0,"boat",40,-6.864,0.1643
"159",0,"charter",40,-9.764,0.5391
"160",1,"pier",40,-3.2604,0.0789
"169",0,"beach",43,-23.1472,0.5333
"170",1,"boat",43,-1.5096,0.2413
"171",0,"charter",43,-5.0096,1.0266
"172",0,"pier",43,-23.1472,0.4522
"173",0,"beach",44,-5.9248,0.2537
"174",0,"boat",44,-18.6208,0.7369
"175",1,"charter",44,-21.1208,2.3101
"176",0,"pier",44,-5.9248,0.1498
"177",0,"beach",45,-23.1472,0.5333
"178",0,"boat",45,-1.5096,0.2413
"179",1,"charter",45,-5.0096,1.0266
"180",0,"pier",45,-23.1472,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"213",0,"beach",54,-7.0074,0.5333
"214",1,"boat",54,-1.0534,0.0361
"215",0,"charter",54,-4.5534,0.4216
