"","mode","alt","chid","X1.0","X0.1"
"9",0,"beach",3,-16.1874,0.5333
"10",1,"boat",3,-2.4334,0.2413
"11",0,"charter",3,-5.9334,1.0266
"12",0,"pier",3,-16.1874,0.4522
"21",0,"beach",6,-19.2474,0.5333
"22",0,"boat",6,-2.8934,0.1665
"23",1,"charter",6,-6.3934,0.3975
"24",0,"pier",6,-19.2474,0.4522
"25",1,"beach",7,-5.1934,0.0678
"26",0,"boat",7,-19.193,0.1643
"27",0,"charter",7,-22.093,0.5391
"28",0,"pier",7,-5.1934,0.0789
"29",0,"beach",8,-1.5134,0.0678
"30",0,"boat",8,-2.1714,0.0102
"31",1,"charter",8,-5.6714,0.0209
"32",0,"pier",8,-1.5134,0.0789
"33",0,"beach",9,-3.4914,0.2537
"34",1,"boat",9,-3.4914,0.0233
"35",0,"charter",9,-5.3414,0.0219
"36",0,"pier",9,-3.4914,0.1498
"37",0,"beach",10,-2.8314,0.2537
"38",1,"boat",10,-2.8314,0.0233
"39",0,"charter",10,-4.6814,0.0219
"40",0,"pier",10,-2.8314,0.1498
"49",0,"beach",13,-1.7862,0.1049
"50",0,"boat",13,-0.4122,0.0023
"51",0,"charter",13,-2.8122,0.0046
"52",1,"pier",13,-1.7862,0.0451
"53",0,"beach",14,-1.5134,0.0678
"54",0,"boat",14,-5.593,0.0014
"55",0,"charter",14,-8.493,0.0029
"56",1,"pier",14,-1.5134,0.0789
"61",0,"beach",16,-3.3534,0.0678
"62",0,"boat",16,-12.393,0.1643
"63",0,"charter",16,-15.293,0.5391
"64",1,"pier",16,-3.3534,0.0789
"85",0,"beach",22,-8.8062,0.1049
"86",0,"boat",22,-2.0322,0.0023
"87",1,"charter",22,-4.4322,0.0046
"88",0,"pier",22,-8.8062,0.0451
"93",0,"beach",24,-2.8314,0.1049
"94",0,"boat",24,-1.9734,0.0613
"95",1,"charter",24,-4.3734,0.3087
"96",0,"pier",24,-2.8314,0.0079
"101",1,"beach",26,-6.7784,0.5333
"102",0,"boat",26,-1.7862,0.2413
"103",0,"charter",26,-5.2862,1.0266
"104",0,"pier",26,-6.7784,0.4522
"105",0,"beach",27,-5.032,0.1049
"106",0,"boat",27,-4.9062,0.1574
"107",0,"charter",27,-7.3062,0.4671
"108",1,"pier",27,-5.032,0.0451
"113",0,"beach",29,-7.0074,0.5333
"114",0,"boat",29,-1.0534,0.0156
"115",1,"charter",29,-4.5534,0.0058
"116",0,"pier",29,-7.0074,0.4522
"121",0,"beach",31,-2.8314,0.1049
"122",0,"boat",31,-1.9734,0.0023
"123",1,"charter",31,-4.3734,0.0046
"124",0,"pier",31,-2.8314,0.0451
"129",0,"beach",33,-3.3462,0.1049
