"split","spec","sample","beach","boat","charter","pier","loss"
16,"mnl_aggre","in",0.149463416774041,0.334016402008829,0.385104922817421,0.131415258399709,0.0291730332100898
16,"mnl_aggre","out",0.131543332783664,0.346322888826557,0.406902781985385,0.115230996404394,0.0624740476011946
16,"nest_charter_aggre","in",0.127846494785367,0.33275484969595,0.388789861360311,0.150608794158372,6.97734575875979e-06
16,"nest_charter_aggre","out",0.121902133392443,0.343254265716943,0.390557901826756,0.144285699063858,0.0402522666662147
16,"nest_boat_aggre","in",0.14946373604679,0.334014649726572,0.385106872559033,0.131414741667605,0.029173287473302
16,"nest_boat_aggre","out",0.131544893656413,0.346318927392875,0.406904534631067,0.115231644319645,0.0624770298202568
16,"random_coef_aggre","in",0.149552111766307,0.333941160469889,0.385121253884769,0.131385473879035,0.0292531676658346
16,"random_coef_aggre","out",0.132012186779787,0.345986179579616,0.406453158763065,0.115548474877531,0.0624628308256577
16,"mnl_FE_aggre","in",0.127841837413756,0.332751118711074,0.388794523037791,0.150612520837379,5.25116042409051e-06
16,"mnl_FE_aggre","out",0.112176627568428,0.345693963551346,0.410042387215888,0.132087021664337,0.0487644921082105
16,"random_coef_FE_aggre","in",0.127874799661998,0.332719043313817,0.388780654563697,0.150625502460488,4.52158957962614e-05
16,"random_coef_FE_aggre","out",0.124576015049153,0.335063255155295,0.393998531843668,0.146362197951883,0.0488838289693245
