"split","spec","sample","beach","boat","charter","pier","loss"
40,"mnl_aggre","in",0.144153345214356,0.332615442247651,0.396463926759442,0.126767285778552,0.0415017811336232
40,"mnl_aggre","out",0.147920591742282,0.33211938427944,0.389179619794121,0.130780404184157,0.064277862763825
40,"nest_charter_aggre","in",0.113560099184529,0.330417558470949,0.401739529026841,0.154282813317681,0.000111037259873329
40,"nest_charter_aggre","out",0.114550979553988,0.328708391320841,0.403091121934789,0.153649507190383,0.0627857309708756
40,"nest_boat_aggre","in",0.144153753495784,0.332615104005189,0.396463766840769,0.126767375658258,0.0415020256043358
40,"nest_boat_aggre","out",0.147920931703131,0.332119177571195,0.389179452054723,0.130780438670952,0.0642781133177385
40,"random_coef_aggre","in",0.144135010359261,0.332526895642488,0.396582442509185,0.126755651489066,0.0414767943615576
40,"random_coef_aggre","out",0.147891126026431,0.332043791268197,0.389308839783153,0.130756242922219,0.0643728245535371
40,"mnl_FE_aggre","in",0.11354886007191,0.330513877346704,0.401703524529127,0.154233738052259,1.50121711559061e-05
40,"mnl_FE_aggre","out",0.116440737974967,0.327684970322267,0.397582998468199,0.158291293234568,0.0610274398695461
40,"random_coef_FE_aggre","in",0.113597743473217,0.33039619065356,0.401769272944578,0.154236792928646,0.000140047126501904
40,"random_coef_FE_aggre","out",0.1145428168746,0.331533206320918,0.397771089976085,0.156152886828397,0.057639341263258
