"split","spec","sample","beach","boat","charter","pier","loss"
49,"mnl_aggre","in",0.155577034554813,0.357029705848957,0.346655170874616,0.140738088721613,0.0448250351024101
49,"mnl_aggre","out",0.127024244574053,0.382612175423278,0.376819264670326,0.113544315332344,0.0561009948805397
49,"nest_charter_aggre","in",0.12230076524798,0.355387227198453,0.352046246869462,0.170265760684105,3.35251644735477e-05
49,"nest_charter_aggre","out",0.09986698879102,0.402003535827008,0.35350465946742,0.144624815914552,0.0802189782534763
49,"nest_boat_aggre","in",0.155497045317642,0.357062571096864,0.346794683600191,0.140645699985303,0.0448112688936352
49,"nest_boat_aggre","out",0.126938321295982,0.382633571941798,0.376978677655305,0.113449429106916,0.0559992903080683
49,"random_coef_aggre","in",0.156590888467649,0.356204141662108,0.346777833708728,0.140427136161515,0.0457475705556304
49,"random_coef_aggre","out",0.135608762703069,0.374799046986627,0.369543174185702,0.120049016124602,0.0601828016664997
49,"mnl_FE_aggre","in",0.122312751969743,0.35537245851344,0.352067384759233,0.170247404757584,1.9711176705541e-06
49,"mnl_FE_aggre","out",0.0924856553883616,0.393337652225371,0.385692509191579,0.128484183194688,0.0516872461654696
49,"random_coef_FE_aggre","in",0.122314005403257,0.355371850608172,0.352065869107963,0.170248274880608,4.26100220200069e-07
49,"random_coef_FE_aggre","out",0.120858881680134,0.354368407329465,0.358232568459476,0.166540142530925,0.0690019416526876
