"split","spec","sample","beach","boat","charter","pier","loss"
10,"mnl_aggre","in",0.139227810155877,0.341676623919701,0.398911779060492,0.12018378686393,0.0393840131825583
10,"mnl_aggre","out",0.112485001094627,0.371074874629014,0.419166690590069,0.0972734336862904,0.0817039034193506
10,"nest_charter_aggre","in",0.109963765280451,0.340208277236561,0.403778233289773,0.146049724193215,3.72132532077849e-06
10,"nest_charter_aggre","out",0.0961422588584022,0.366121201587095,0.410485592307846,0.127250947246656,0.0597900182095629
10,"nest_boat_aggre","in",0.13922827484119,0.341676617776467,0.398911274555201,0.120183832827142,0.0393843903941205
10,"nest_boat_aggre","out",0.112487553498507,0.371071016007607,0.419166073524482,0.097275356969405,0.0817017715964561
10,"random_coef_aggre","in",0.13985545198934,0.341250840104046,0.398848774866991,0.120044933039624,0.039937141710257
10,"random_coef_aggre","out",0.11763786797084,0.367158071996249,0.414041116430466,0.101162943602444,0.0751178829626178
10,"mnl_FE_aggre","in",0.109957949153204,0.340211063377983,0.403787206999289,0.146043780469525,1.23521692269537e-05
10,"mnl_FE_aggre","out",0.0825302560868274,0.366024847723004,0.441798124935271,0.109646771254897,0.0982022017099952
10,"random_coef_FE_aggre","in",0.110026175274567,0.340089237894114,0.40381404432897,0.146070542502349,0.000137838143168488
10,"random_coef_FE_aggre","out",0.108752615945037,0.347552216451931,0.399145689027066,0.144549478575966,0.0440668233590949
