"split","spec","sample","beach","boat","charter","pier","loss"
14,"mnl_aggre","in",0.143518884730063,0.348330176281342,0.381002583439357,0.127148355549238,0.02040639838701
14,"mnl_aggre","out",0.148212565366814,0.343799825046667,0.375281272349864,0.132706337236655,0.0588073580024725
14,"nest_charter_aggre","in",0.135064732614579,0.347565167205954,0.383092153187165,0.134277946992302,0.00917660633158353
14,"nest_charter_aggre","out",0.139449756345889,0.341390091324058,0.3804517960403,0.138708356289753,0.0492812813917214
14,"nest_boat_aggre","in",0.143509953960805,0.34835547767138,0.380995790989298,0.127138777378518,0.020408424856589
14,"nest_boat_aggre","out",0.1482028232958,0.343826651999891,0.375274496983997,0.132696027720312,0.058797421590579
14,"random_coef_aggre","in",0.143526275571637,0.348313510353539,0.381016250037411,0.127143964037414,0.0204120622806989
14,"random_coef_aggre","out",0.148181629097382,0.343800901049161,0.375349376203345,0.132668093650112,0.0587921927764852
14,"mnl_FE_aggre","in",0.128472039157341,0.347221765110569,0.38368084046698,0.14062535526511,6.70709797493456e-07
14,"mnl_FE_aggre","out",0.134497831760065,0.341894237877802,0.376167183891269,0.147440746470864,0.0419800874777849
14,"random_coef_FE_aggre","in",0.128468206491064,0.347228264426526,0.383680814147291,0.140622714935118,7.61069778584979e-06
14,"random_coef_FE_aggre","out",0.128245958448936,0.346702078460526,0.383494700885012,0.141557262205526,0.0370475831616429
