"split","spec","sample","beach","boat","charter","pier","loss"
32,"mnl_aggre","in",0.135297911270876,0.350574576793771,0.395087827056293,0.11903968487906,0.0256888140062221
32,"mnl_aggre","out",0.147821232382131,0.342092076746122,0.378896669573834,0.131190021297913,0.0555492578498741
32,"nest_charter_aggre","in",0.116416521696717,0.349177333626172,0.398362965054173,0.136043179622938,3.23796220226741e-05
32,"nest_charter_aggre","out",0.126558478326939,0.329364660756596,0.397733304724813,0.146343556191653,0.0504802359630332
32,"nest_boat_aggre","in",0.135305262090827,0.350551738887921,0.395098116965793,0.119044882055459,0.0256882422416399
32,"nest_boat_aggre","out",0.147826432455701,0.342073312902221,0.378906923526621,0.131193331115457,0.0555587098259549
32,"random_coef_aggre","in",0.135440491017886,0.350482634948705,0.395098950231545,0.118977923801864,0.0258285222292822
32,"random_coef_aggre","out",0.147619857330314,0.342211113218036,0.379350391291133,0.130818638160516,0.0557246923467879
32,"mnl_FE_aggre","in",0.116388852734005,0.349182439925016,0.39836422847298,0.136064478867999,6.28419530124292e-06
32,"mnl_FE_aggre","out",0.130275921682734,0.33312001843779,0.384113070371602,0.152490989507874,0.0397446463357474
32,"random_coef_FE_aggre","in",0.116398866886614,0.349175964639157,0.398357895098141,0.136067273376088,7.67920566546003e-06
32,"random_coef_FE_aggre","out",0.117152341453412,0.351929919595633,0.393065631077898,0.137852107873057,0.0406718814531051
