"split","spec","sample","beach","boat","charter","pier","loss"
12,"mnl_aggre","in",0.142759058156266,0.330316921984834,0.400567934716901,0.126356085141999,0.0217678586043547
12,"mnl_aggre","out",0.156422320356684,0.326798245202646,0.378303249009222,0.138476185431448,0.0786877674666511
12,"nest_charter_aggre","in",0.129904355241023,0.329335425350824,0.403175355017823,0.137584864390329,0.0045304003091656
12,"nest_charter_aggre","out",0.134292515175084,0.320422920805549,0.403065020691791,0.142219543327576,0.0782025076195101
12,"nest_boat_aggre","in",0.142842600053995,0.330220941944482,0.400498478591299,0.126437979410224,0.021778868977643
12,"nest_boat_aggre","out",0.156498484599541,0.326703593233173,0.378245611363715,0.138552310803571,0.078769480614456
12,"random_coef_aggre","in",0.142747541761026,0.330300313051041,0.400585308958864,0.126366836229069,0.0217493405946596
12,"random_coef_aggre","out",0.156381334857542,0.326810693172074,0.37835357112029,0.138454400850094,0.0786666120161615
12,"mnl_FE_aggre","in",0.126760284127715,0.32922474504889,0.403169702521302,0.140845268302093,9.79596843951673e-07
12,"mnl_FE_aggre","out",0.136404508153195,0.320782135689371,0.391247741892705,0.15156561426473,0.0719752012893592
12,"random_coef_FE_aggre","in",0.126785324117887,0.329102099862089,0.403270748978937,0.140841827041086,0.000161755122544688
12,"random_coef_FE_aggre","out",0.131413522417038,0.331542431550152,0.391043775746078,0.146000270286732,0.062317741210964
