"split","spec","sample","beach","boat","charter","pier","loss"
3,"mnl_aggre","in",0.151646660180363,0.345477695102853,0.367458369711239,0.135417275005545,0.0610719269863731
3,"mnl_aggre","out",0.137302813047817,0.36206016862976,0.377871313383026,0.122765704939397,0.0210562472832047
3,"nest_charter_aggre","in",0.106421050373527,0.342908590420384,0.374995275778234,0.175675083427855,6.1119921413675e-06
3,"nest_charter_aggre","out",0.0916804154157311,0.377722410807749,0.380111434496269,0.150485739280251,0.0414871582463868
3,"nest_boat_aggre","in",0.151646283176051,0.345482036707121,0.367455240132018,0.13541643998481,0.0610727677970343
3,"nest_boat_aggre","out",0.137304402929477,0.362060966008791,0.377867951267328,0.122766679794403,0.0210592259538676
3,"random_coef_aggre","in",0.151639116784765,0.34544851717198,0.367484914345875,0.13542745169738,0.0610551370343183
3,"random_coef_aggre","out",0.137390441895377,0.362000076263231,0.377752723969291,0.1228567578721,0.0211897779210168
3,"mnl_FE_aggre","in",0.106393457449617,0.342931326322986,0.375000080813375,0.175675135414022,3.63383929293061e-05
3,"mnl_FE_aggre","out",0.088820657425441,0.366572544701782,0.397914763854313,0.146692034018463,0.0389331655503981
3,"random_coef_FE_aggre","in",0.10641767594824,0.342907497760204,0.374998566521257,0.175676259770299,2.88425944521351e-06
3,"random_coef_FE_aggre","out",0.10709392929698,0.344392593287437,0.371534785320245,0.176978692095339,0.0597381522133454
