"split","spec","sample","beach","boat","charter","pier","loss"
25,"mnl_aggre","in",0.141001768832962,0.366967888302914,0.364580057198782,0.127450285665341,0.0409239176651659
25,"mnl_aggre","out",0.155561676753079,0.355316964976707,0.348090993225239,0.141030365044976,0.0632138622577948
25,"nest_charter_aggre","in",0.110985694783763,0.364730880660912,0.369725476980113,0.154557947575212,9.471952469117e-05
25,"nest_charter_aggre","out",0.125077529813839,0.333925963805425,0.368506688137911,0.172489818242825,0.0393269790159959
25,"nest_boat_aggre","in",0.141002905342675,0.366966472214865,0.364580337683824,0.127450284758636,0.0409246398985083
25,"nest_boat_aggre","out",0.155560564946561,0.355319748539538,0.348091433603876,0.141028252910026,0.0632135863605101
25,"random_coef_aggre","in",0.142316862609853,0.36600281988907,0.364723151652217,0.126957165848859,0.0421634133107551
25,"random_coef_aggre","out",0.15348253788484,0.357428710682181,0.351706856574158,0.137381894858821,0.0601626600489298
25,"mnl_FE_aggre","in",0.110921825666617,0.364707137409935,0.36974984797818,0.154621188945268,3.50438862881508e-06
25,"mnl_FE_aggre","out",0.127820842819597,0.344194315406739,0.349727610858768,0.178257230914895,0.0567900908924943
25,"random_coef_FE_aggre","in",0.110923943438804,0.364706658865747,0.369746771100364,0.154622626595085,1.63165213332988e-06
25,"random_coef_FE_aggre","out",0.111022154460484,0.367267028853459,0.366530717005862,0.155180099680195,0.0392367518155221
