"split","spec","sample","beach","boat","charter","pier","loss"
4,"mnl_aggre","in",0.149064037923432,0.326297006349052,0.394276258330161,0.130362697397355,0.0503467814852526
4,"mnl_aggre","out",0.146345354102883,0.323004477285643,0.401318461832159,0.129331706779316,0.0774469787283691
4,"nest_charter_aggre","in",0.111928454090923,0.323575267516415,0.400961245232281,0.16353503316038,9.1874533604388e-05
4,"nest_charter_aggre","out",0.118064986513625,0.317159222716263,0.397306784964335,0.167469005805776,0.0790651600413589
4,"nest_boat_aggre","in",0.149063961806238,0.326297533527157,0.39427591437247,0.130362590294135,0.0503468703912025
4,"nest_boat_aggre","out",0.146345255687767,0.323005030783537,0.401318130798179,0.129331582730516,0.077446368270547
4,"random_coef_aggre","in",0.149312322506007,0.326047342707297,0.394286981849965,0.130353352936731,0.0505223408635793
4,"random_coef_aggre","out",0.146457517992073,0.322747121684615,0.401567108648332,0.129228251674981,0.0778213461423563
4,"mnl_FE_aggre","in",0.111868577712245,0.323585970220262,0.4010373867781,0.163508065289393,1.10971964139672e-05
4,"mnl_FE_aggre","out",0.113224584828716,0.322114937974732,0.398923623465351,0.1657368537312,0.0750234747183071
4,"random_coef_FE_aggre","in",0.111913708225575,0.323613554369986,0.400941228742957,0.163531508661482,0.000106396131832304
4,"random_coef_FE_aggre","out",0.109585710736568,0.321546479959769,0.407506613017717,0.161361196285945,0.0785253474381748
