"split","spec","sample","beach","boat","charter","pier","loss"
24,"mnl_aggre","in",0.134156904631379,0.345592698587133,0.403584285161939,0.116666111619549,0.0336268677769917
24,"mnl_aggre","out",0.133135617403303,0.326614791529433,0.425791903826912,0.114457687240352,0.0916469952771982
24,"nest_charter_aggre","in",0.109382081451414,0.343770620841309,0.407979761273165,0.138867536434112,3.11707205141156e-05
24,"nest_charter_aggre","out",0.118033749885794,0.330373558836521,0.398775930457477,0.152816760820207,0.0529386519580292
24,"nest_boat_aggre","in",0.134157034559694,0.345593666517023,0.403583277337937,0.116666021585346,0.0336272080251834
24,"nest_boat_aggre","out",0.133135265130914,0.326616647950069,0.425790918062052,0.114457168856964,0.091645735187051
24,"random_coef_aggre","in",0.134151684987962,0.345556476765487,0.403607017845653,0.116684820400898,0.0336057226160058
24,"random_coef_aggre","out",0.133050893395717,0.326569823112844,0.425948965188794,0.114430318302644,0.0917803361437994
24,"mnl_FE_aggre","in",0.10937460076102,0.343749001819302,0.407986960945366,0.138889436474312,1.47574541367792e-06
24,"mnl_FE_aggre","out",0.116960573445317,0.333897018217749,0.400829509162419,0.148312899174515,0.0534397797930729
24,"random_coef_FE_aggre","in",0.109389150549116,0.343603449308112,0.408123817481559,0.138883582661214,0.000201664433767964
24,"random_coef_FE_aggre","out",0.10526607855927,0.334573727438451,0.427500543430279,0.132659650571999,0.0813284161111481
