"split","spec","sample","beach","boat","charter","pier","loss"
35,"mnl_aggre","in",0.141857130442499,0.355607942390473,0.376308759169036,0.126226167997992,0.0428887707000334
35,"mnl_aggre","out",0.139419570106087,0.365551657861387,0.370389526611518,0.124639245421008,0.0359656799220107
35,"nest_charter_aggre","in",0.110259107968108,0.353536709356386,0.381515892716258,0.154688289959248,0.000146143463337576
35,"nest_charter_aggre","out",0.10126722396941,0.370971818422645,0.387603469112503,0.140157488495442,0.0244061348300277
35,"nest_boat_aggre","in",0.141856626333598,0.35561181296895,0.376305914035629,0.126225646661822,0.0428892729700331
35,"nest_boat_aggre","out",0.139419321293108,0.365554894175703,0.370386830523808,0.124638954007381,0.0359677350850477
35,"random_coef_aggre","in",0.141853972264623,0.355578838413568,0.376333824436487,0.126233364885323,0.0428772635472236
35,"random_coef_aggre","out",0.139459237225144,0.365522837521025,0.370338682572647,0.124679242681184,0.0359753518102404
35,"mnl_FE_aggre","in",0.110191316001969,0.353621967019389,0.381582303788756,0.154604413189886,7.82263766829123e-06
35,"mnl_FE_aggre","out",0.103621574171405,0.36358904770867,0.387289939148446,0.145499438971479,0.016945046898728
35,"random_coef_FE_aggre","in",0.110195318973459,0.353621162808452,0.381577489263745,0.154606028954344,3.79868054253395e-06
35,"random_coef_FE_aggre","out",0.112583724710361,0.356462273182504,0.372390285479774,0.158563716627362,0.0171135942541518
