"split","spec","sample","beach","boat","charter","pier","loss"
8,"mnl_aggre","in",0.14417172637251,0.360055634734118,0.366366486454383,0.129406152438988,0.0333808610345494
8,"mnl_aggre","out",0.135140411148907,0.371695632330771,0.372890636082882,0.12027332043744,0.0514634456795638
8,"nest_charter_aggre","in",0.119563213764479,0.358548194326715,0.37035591123802,0.151532680670786,5.59615526690461e-05
8,"nest_charter_aggre","out",0.110971376807202,0.372783064800538,0.372956284465359,0.1432892739269,0.0332382657351272
8,"nest_boat_aggre","in",0.144171919181496,0.360056537359785,0.366365409129154,0.129406134329564,0.0333811843602615
8,"nest_boat_aggre","out",0.135141097861349,0.371695504769224,0.3728896574215,0.120273739947927,0.0514639346237867
8,"random_coef_aggre","in",0.144168020768157,0.360036406431443,0.366385942412049,0.12940963038835,0.0333726521711683
8,"random_coef_aggre","out",0.135186332035628,0.371653873165806,0.372839168744056,0.12032062605451,0.0514644607461827
8,"mnl_FE_aggre","in",0.119525025792858,0.358587217531219,0.3703724853257,0.151515271350223,4.38737571971055e-06
8,"mnl_FE_aggre","out",0.108861771738092,0.372347047937125,0.380973626756515,0.137817553568267,0.0298291015508389
8,"random_coef_FE_aggre","in",0.11952576109243,0.358589314820176,0.370368723443607,0.151516200643787,4.8917534446214e-06
8,"random_coef_FE_aggre","out",0.119738791990848,0.360108586066278,0.369414243565329,0.150738378377545,0.0303901515434304
