"split","spec","sample","beach","boat","charter","pier","loss"
42,"mnl_aggre","in",0.140692747822032,0.35494683057564,0.380214000399298,0.124146421203031,0.0178381513010278
42,"mnl_aggre","out",0.132937095252713,0.348481427521802,0.401991911455467,0.116589565770018,0.0629342983533318
42,"nest_charter_aggre","in",0.132294729000067,0.35417170126942,0.382249643739695,0.131283925990817,0.00665613625787175
42,"nest_charter_aggre","out",0.131857433494854,0.354238511408876,0.383103000677675,0.130801054418595,0.0478427428912178
42,"nest_boat_aggre","in",0.140652782357129,0.354934756323313,0.380315098287246,0.124097363032311,0.0178275080230082
42,"nest_boat_aggre","out",0.132890629169181,0.348462784620585,0.402111356365618,0.116535229844615,0.0629904830212791
42,"random_coef_aggre","in",0.140711882952381,0.354924497349047,0.380213996347537,0.124149623351034,0.017849044209293
42,"random_coef_aggre","out",0.132934499779738,0.348411460860685,0.402067669209783,0.116586370149794,0.0629645144537206
42,"mnl_FE_aggre","in",0.127510815039939,0.354026435271544,0.382555018065846,0.13590773162267,7.77933020096398e-06
42,"mnl_FE_aggre","out",0.126369720336479,0.353013840677256,0.386027758628431,0.134588680357834,0.0414972080186658
42,"random_coef_FE_aggre","in",0.127503739117635,0.354038272183531,0.382555432049665,0.135902556649169,1.84038517934829e-05
42,"random_coef_FE_aggre","out",0.122667575320206,0.349657641089886,0.397482334437468,0.13019244915244,0.0453293953425906
