"split","spec","sample","beach","boat","charter","pier","loss"
45,"mnl_aggre","in",0.150778762816994,0.353719327658553,0.360190545723499,0.135311363800954,0.0319395721636085
45,"mnl_aggre","out",0.137996813650457,0.361694262864091,0.376834005394595,0.123474918090857,0.0498855035068709
45,"nest_charter_aggre","in",0.127144021325512,0.352248689067118,0.364246722863295,0.156360566744076,2.1404751473977e-05
45,"nest_charter_aggre","out",0.123758306227278,0.360217656537087,0.362964556707393,0.153059480528243,0.0450362114391648
45,"nest_boat_aggre","in",0.150676346579375,0.353754489070828,0.360379857944406,0.135189306405392,0.0319227069783164
45,"nest_boat_aggre","out",0.137891531433612,0.361711744387705,0.377044268534319,0.123352455644363,0.0497634147829912
45,"random_coef_aggre","in",0.151827559773652,0.353058406547763,0.360275779543593,0.134838254134992,0.0329958913162724
45,"random_coef_aggre","out",0.140983349487663,0.358920649698599,0.375276540755202,0.124819460058536,0.0520913626107556
45,"mnl_FE_aggre","in",0.12714549611481,0.352234403496934,0.364262551284726,0.15635754910353,2.76042436019533e-06
45,"mnl_FE_aggre","out",0.116485078357427,0.363315819486814,0.377011666208721,0.143187435947038,0.0295408114501471
45,"random_coef_FE_aggre","in",0.127143672801445,0.35223781051476,0.364259225893541,0.156359290790254,6.42150623840709e-06
45,"random_coef_FE_aggre","out",0.124293288314517,0.352209049995587,0.371006167466009,0.152491494223888,0.03866158390153
