"split","spec","sample","beach","boat","charter","pier","loss"
46,"mnl_aggre","in",0.141151814819575,0.369376569783958,0.361079124212947,0.12839249118352,0.0370635107604672
46,"mnl_aggre","out",0.160746448134183,0.352363313795975,0.340636938234019,0.146253299835822,0.0765455940043098
46,"nest_charter_aggre","in",0.113925163512081,0.367363857516932,0.365650755561485,0.153060223409501,2.69115266184593e-05
46,"nest_charter_aggre","out",0.124551248873971,0.343158072316775,0.365087545222465,0.167203133586789,0.0407459590484661
46,"nest_boat_aggre","in",0.141153136118474,0.369375325012522,0.36107869935188,0.128392839517123,0.0370642330377073
46,"nest_boat_aggre","out",0.160745401843192,0.352366927636614,0.340636292261313,0.146251378258881,0.0765460591996929
46,"random_coef_aggre","in",0.142374059058221,0.368536126152346,0.361202595217413,0.127887219572021,0.0382500896174593
46,"random_coef_aggre","out",0.15847752902818,0.354925929028098,0.344207613838539,0.142388928105183,0.0730888081953457
46,"mnl_FE_aggre","in",0.11394359905223,0.367347796009001,0.365647657776107,0.153060947162661,2.58589896620094e-06
46,"mnl_FE_aggre","out",0.133950485850356,0.343053444464439,0.343052801521332,0.179943268163873,0.0677965804022844
46,"random_coef_FE_aggre","in",0.113944345291846,0.367348130761912,0.365644493678447,0.153063030267795,3.05227989555828e-06
46,"random_coef_FE_aggre","out",0.116129004782997,0.367568876209068,0.360267103938572,0.156035015069362,0.048260855633805
