"split","spec","sample","beach","boat","charter","pier","loss"
21,"mnl_aggre","in",0.126520818892071,0.366062336248045,0.395246566534006,0.112170278325878,0.0399115579450503
21,"mnl_aggre","out",0.161971135161365,0.338159323165507,0.354967215001382,0.144902326671746,0.0368670638847421
21,"nest_charter_aggre","in",0.0972735075128396,0.363628015943751,0.400332771937084,0.138765704606325,2.41777401770561e-05
21,"nest_charter_aggre","out",0.119563600136961,0.315772057727771,0.398585935224145,0.166078406911123,0.0466944699018208
21,"nest_boat_aggre","in",0.126526042226875,0.366045963321539,0.395253834191136,0.11217416026045,0.0399108835007479
21,"nest_boat_aggre","out",0.161973071195208,0.338148702825616,0.354975062191511,0.144903163787665,0.0368679055391047
21,"random_coef_aggre","in",0.12655773753918,0.366007031836137,0.395271734007046,0.112163496617636,0.0399366112762984
21,"random_coef_aggre","out",0.161750624863702,0.338250465956162,0.355343782224353,0.144655126955783,0.0367322548418012
21,"mnl_FE_aggre","in",0.0972882941793323,0.363635451532627,0.40032048657905,0.13875576770899,1.81530328714987e-06
21,"mnl_FE_aggre","out",0.135255875638935,0.320050442888223,0.351532909595381,0.193160771877461,0.0384217922899103
21,"random_coef_FE_aggre","in",0.0972620319116002,0.363667721489729,0.400327002036596,0.138743244562075,4.38156724444938e-05
21,"random_coef_FE_aggre","out",0.0996717353343749,0.365015904577111,0.392061721495525,0.143250638592989,0.0534056414097936
