"split","spec","sample","beach","boat","charter","pier","loss"
1,"mnl_aggre","in",0.152085150561395,0.359853731196647,0.349778919522047,0.138282198719911,0.0446973864295078
1,"mnl_aggre","out",0.156569162730047,0.35252277257739,0.347579924854695,0.143328139837867,0.0797481596248477
1,"nest_charter_aggre","in",0.11914408114404,0.357287638201816,0.355769852903739,0.167798427750405,0.000117055140377275
1,"nest_charter_aggre","out",0.13159207551828,0.336289976662725,0.351257700009774,0.180860247809221,0.0802654795184993
1,"nest_boat_aggre","in",0.152085202151673,0.359857329964407,0.349775792374054,0.138281675509865,0.0446983836148094
1,"nest_boat_aggre","out",0.156568242222868,0.352528028272823,0.347576981117734,0.143326748386576,0.0797498804356638
1,"random_coef_aggre","in",0.153316646286339,0.358853131417391,0.349935137610776,0.137895084685494,0.0458013983624524
1,"random_coef_aggre","out",0.155951929282007,0.352695412709633,0.350013970545708,0.141338687462653,0.0772531427926492
1,"mnl_FE_aggre","in",0.119127548222997,0.357382013060431,0.355705204253712,0.16778523446286,7.38891015603857e-07
1,"mnl_FE_aggre","out",0.127296506291003,0.346074047708662,0.34716075949909,0.179468686501245,0.0803018585843218
1,"random_coef_FE_aggre","in",0.119127485572319,0.357382559982043,0.355704411415491,0.167785543030147,4.22059794307221e-07
1,"random_coef_FE_aggre","out",0.117106764062819,0.35757222489479,0.359309487750697,0.166011523291694,0.0613156438152958
