"split","spec","sample","beach","boat","charter","pier","loss"
11,"mnl_aggre","in",0.139774284325469,0.343284770288399,0.393569477797758,0.123371467588374,0.0418916360387617
11,"mnl_aggre","out",0.150235794241637,0.331116388677552,0.385820310470889,0.132827506609921,0.0538624358842968
11,"nest_charter_aggre","in",0.108947843242717,0.340943401277095,0.398960153122804,0.151148602357384,2.27482565439519e-05
11,"nest_charter_aggre","out",0.120547437090019,0.317621645812484,0.395322437501232,0.166508479596264,0.0579929976165997
11,"nest_boat_aggre","in",0.13977424100382,0.343285345242069,0.39356925279027,0.123371160963841,0.0418918683821637
11,"nest_boat_aggre","out",0.150235238240547,0.331117804871007,0.385820226935095,0.132826729953352,0.0538614153633492
11,"random_coef_aggre","in",0.139832175919345,0.343105566289482,0.393716982460561,0.123345275330612,0.0419233363734025
11,"random_coef_aggre","out",0.150029498836371,0.331023589859343,0.386378821784425,0.132568089519862,0.0540773075513824
11,"mnl_FE_aggre","in",0.108955506748779,0.340954515765231,0.398949591435512,0.151140386050478,1.03959519948823e-05
11,"mnl_FE_aggre","out",0.123399725406701,0.323922519372953,0.381460335644274,0.171217419576072,0.0491070832287184
11,"random_coef_FE_aggre","in",0.109007572265898,0.340889208777758,0.398942719795644,0.1511604991607,7.67751216967549e-05
11,"random_coef_FE_aggre","out",0.108186924366385,0.339836498151835,0.401760451720208,0.150216125761572,0.0441047670261858
