"split","spec","sample","beach","boat","charter","pier","loss"
19,"mnl_aggre","in",0.138260272514832,0.354119883042254,0.384782104581142,0.122837739861772,0.0227382176723609
19,"mnl_aggre","out",0.140046582213827,0.356332888224875,0.379983160032129,0.123637369529169,0.0538049240887341
19,"nest_charter_aggre","in",0.121508454957077,0.35304197961488,0.387519754643402,0.13792981078464,4.97593081937541e-06
19,"nest_charter_aggre","out",0.121985273783515,0.349575694127268,0.389022565783063,0.139416466306153,0.0327511030318782
19,"nest_boat_aggre","in",0.138262127793789,0.354106822194047,0.384793060152152,0.122837989860012,0.0227374838571623
19,"nest_boat_aggre","out",0.140048571212588,0.356320152045691,0.379993634244366,0.123637642497355,0.0538061287459475
19,"random_coef_aggre","in",0.138260486022053,0.354100411245263,0.384801912508295,0.122837190224388,0.0227354444071434
19,"random_coef_aggre","out",0.140049694744525,0.356314099471808,0.379997910946897,0.12363829483677,0.0538063880813513
19,"mnl_FE_aggre","in",0.121500999502618,0.353037680183814,0.387528365106763,0.137932955206806,1.25991260343368e-05
19,"mnl_FE_aggre","out",0.122397016363324,0.351382805580197,0.387400467911091,0.138819710145388,0.0326584001689329
19,"random_coef_FE_aggre","in",0.121504848628228,0.353046472807392,0.387520834803445,0.137927843760935,1.09542901817375e-05
19,"random_coef_FE_aggre","out",0.122298154675871,0.356061952820525,0.383485342298797,0.138154550204808,0.0320236452848442
