"split","spec","sample","beach","boat","charter","pier","loss"
43,"mnl_aggre","in",0.136911641122533,0.34933529337084,0.393469315100409,0.120283750406219,0.0344560869142681
43,"mnl_aggre","out",0.131552230148391,0.358629013327998,0.394689465607435,0.115129290916176,0.0540468491954777
43,"nest_charter_aggre","in",0.111478984379872,0.347749664478024,0.397670073421586,0.143101277720518,7.86280963259874e-06
43,"nest_charter_aggre","out",0.111638077973538,0.343208095854143,0.400775872507085,0.144377953665234,0.0406060148330242
43,"nest_boat_aggre","in",0.136912716809383,0.349334229102968,0.393469056393377,0.120283997694273,0.0344566998497485
43,"nest_boat_aggre","out",0.131554012678543,0.358626749025908,0.39468907518009,0.115130163115459,0.05404653029209
43,"random_coef_aggre","in",0.136906106135204,0.349308173091091,0.393494183836117,0.120291536937588,0.0344425880441383
43,"random_coef_aggre","out",0.131592271304504,0.358568487827248,0.394661744207858,0.115177496660391,0.0540072156237021
43,"mnl_FE_aggre","in",0.111472381134209,0.347758410946249,0.397675999784028,0.143093208135514,1.12312875574862e-05
43,"mnl_FE_aggre","out",0.10629720757849,0.350575514184601,0.406757792094068,0.136369486142841,0.0475397826719981
43,"random_coef_FE_aggre","in",0.11148862874806,0.347744626703491,0.397665973370626,0.143100771177822,1.41239570192007e-05
43,"random_coef_FE_aggre","out",0.110888034584986,0.353577483571736,0.393600517139946,0.141933964703331,0.0324861743317735
