"split","spec","sample","beach","boat","charter","pier","loss"
15,"mnl_aggre","in",0.130520866617796,0.361052074315174,0.392733193075183,0.115693865991847,0.0468348886450181
15,"mnl_aggre","out",0.155566695423629,0.349958362210174,0.354624058584541,0.139850883781655,0.0322664783416592
15,"nest_charter_aggre","in",0.0961499753497436,0.358362801876274,0.398607457298041,0.146879765475942,3.98755230010786e-05
15,"nest_charter_aggre","out",0.108627579719085,0.329514430502464,0.403931432678453,0.157926557099998,0.0467508036811003
15,"nest_boat_aggre","in",0.130518009128017,0.361062881158882,0.39272771735058,0.115691392362521,0.0468357392327999
15,"nest_boat_aggre","out",0.155563759746298,0.349969183399153,0.354618748921475,0.139848307933074,0.0322675798739439
15,"random_coef_aggre","in",0.13064817763202,0.360897890745862,0.392748543282604,0.115705388339514,0.0469103307510369
15,"random_coef_aggre","out",0.155390185348189,0.350075208204903,0.354954918404357,0.139579688042551,0.0321206067547821
15,"mnl_FE_aggre","in",0.0961435789614868,0.35839918603507,0.398606414357942,0.146850820645501,1.39070117241134e-05
15,"mnl_FE_aggre","out",0.119562879190704,0.331505134291863,0.365890533059555,0.183041453457877,0.0353662784592988
15,"random_coef_FE_aggre","in",0.0961519477574991,0.358397853241224,0.398598844698868,0.146851354302409,7.2344807487568e-06
15,"random_coef_FE_aggre","out",0.0996000551190508,0.365198256765747,0.381238675023188,0.153963013092015,0.0367124725409731
