"split","spec","sample","beach","boat","charter","pier","loss"
31,"mnl_aggre","in",0.135579163674692,0.358623473004009,0.385976041587472,0.119821321733827,0.0303929580694502
31,"mnl_aggre","out",0.149902650909736,0.346113855618791,0.369750841544994,0.134232651926479,0.0466668175408244
31,"nest_charter_aggre","in",0.113241671939594,0.35691850868532,0.3899063949535,0.139933424421586,4.60582045461919e-05
31,"nest_charter_aggre","out",0.124028135825698,0.337617992950013,0.388503311742622,0.149850559481668,0.0255512352038746
31,"nest_boat_aggre","in",0.135594494658331,0.358564842632032,0.386008428535253,0.119832234174384,0.0303895893897731
31,"nest_boat_aggre","out",0.149914344419516,0.346061765040306,0.369783406997968,0.134240483542211,0.0466725685712454
31,"random_coef_aggre","in",0.135692465032388,0.358517137962198,0.38601137822704,0.119779018778374,0.0304940629042723
31,"random_coef_aggre","out",0.149702390455039,0.346198503034964,0.370189235531941,0.133909870978057,0.0466703900420325
31,"mnl_FE_aggre","in",0.113201520747324,0.356921532663256,0.389940914507925,0.139936032081495,7.92584634639069e-06
31,"mnl_FE_aggre","out",0.128926268918735,0.339006032974347,0.372389098683137,0.159678599423781,0.0191257565547897
31,"random_coef_FE_aggre","in",0.113202216881919,0.356927798994025,0.389936306800807,0.139933677323249,1.14981687554201e-05
31,"random_coef_FE_aggre","out",0.114067104547165,0.35715380454932,0.386293337362132,0.142485753541383,0.0252097534790336
