"split","spec","sample","beach","boat","charter","pier","loss"
38,"mnl_aggre","in",0.146989791417623,0.356147986720885,0.365856470568014,0.131005751293478,0.0546330172052301
38,"mnl_aggre","out",0.137174870041406,0.356297528779411,0.384350603920771,0.122176997258412,0.0233133769335487
38,"nest_charter_aggre","in",0.106525556742693,0.353536853613456,0.372978180640403,0.166959409003448,8.99248698593733e-05
38,"nest_charter_aggre","out",0.108377099155,0.354397092914236,0.36692372863338,0.170302079297384,0.0435851935075217
38,"nest_boat_aggre","in",0.146989470491166,0.356149719726585,0.36585547099997,0.13100533878228,0.0546332671985425
38,"nest_boat_aggre","out",0.137174617842082,0.356299156259015,0.384349571905225,0.122176653993678,0.0233138523502185
38,"random_coef_aggre","in",0.14700483369993,0.356073733934068,0.365937277783199,0.130984154582803,0.0546442579732222
38,"random_coef_aggre","out",0.137224321206664,0.356169002490309,0.384414421963554,0.122192254339473,0.0233105518277756
38,"mnl_FE_aggre","in",0.106568937781424,0.353465346571629,0.373004133608991,0.166961582037956,4.34618553514972e-06
38,"mnl_FE_aggre","out",0.100088316675492,0.359293006920752,0.383825576789809,0.156793099613947,0.0300746310459102
38,"random_coef_FE_aggre","in",0.106570003869805,0.353466408700255,0.373000078226924,0.166963509203017,3.90235102491183e-06
38,"random_coef_FE_aggre","out",0.103828241520396,0.350322463248913,0.383263295753835,0.162585999476856,0.0322647137655
