"split","spec","sample","beach","boat","charter","pier","loss"
50,"mnl_aggre","in",0.132531541696452,0.341291166505315,0.410653020214684,0.11552427158355,0.0298107233245573
50,"mnl_aggre","out",0.132229362857663,0.352207461946131,0.400965678175525,0.114597497020681,0.0769431603206251
50,"nest_charter_aggre","in",0.110559851006031,0.3399368086005,0.414190661679435,0.135312678714034,3.26777683055098e-06
50,"nest_charter_aggre","out",0.106859216128451,0.343423938585845,0.41781813407487,0.131898711210833,0.081527267580094
50,"nest_boat_aggre","in",0.132531929259835,0.341287652751537,0.41065704525416,0.115523372734468,0.0298109684131744
50,"nest_boat_aggre","out",0.132230982379255,0.352202034529692,0.400969360826535,0.114597622264518,0.0769470177084208
50,"random_coef_aggre","in",0.13250976573905,0.341286798657491,0.410673724951817,0.115529710651642,0.0297884150401358
50,"random_coef_aggre","out",0.132249682934233,0.352192963536522,0.400922999733831,0.114634353795414,0.0768965698893702
50,"mnl_FE_aggre","in",0.110553987389183,0.339937164859959,0.41419710912418,0.135311738626678,9.77827595916025e-06
50,"mnl_FE_aggre","out",0.106801786811264,0.345019507625038,0.417577000991635,0.130601704572063,0.081427565069608
50,"random_coef_FE_aggre","in",0.110559404362932,0.339872542896544,0.414261316226244,0.13530673651428,9.3330942247121e-05
50,"random_coef_FE_aggre","out",0.112496504771252,0.345630440146234,0.404755603590315,0.137117451492199,0.0671117884907257
