"split","spec","sample","beach","boat","charter","pier","loss"
39,"mnl_aggre","in",0.146218594561694,0.346304501772038,0.376322773788474,0.131154129877794,0.040094311942051
39,"mnl_aggre","out",0.137492104987701,0.369611835602197,0.370893033073147,0.122003026336955,0.0378944419413154
39,"nest_charter_aggre","in",0.116630906882613,0.344780824442897,0.380789701672896,0.157798567001594,1.54925700063079e-05
39,"nest_charter_aggre","out",0.100001872667966,0.368122253979528,0.392455044586511,0.139420828765996,0.0150694901972781
39,"nest_boat_aggre","in",0.146223639859251,0.346285102750021,0.376333237489891,0.131158019900838,0.0400935463324066
39,"nest_boat_aggre","out",0.137499237095339,0.369590254158332,0.370901803577308,0.122008705169021,0.0378891487528463
39,"random_coef_aggre","in",0.146212289413582,0.346308066627827,0.376311348381796,0.131168295576794,0.0400816564366502
39,"random_coef_aggre","out",0.137577141213628,0.369590510264504,0.370740513015106,0.122091835506762,0.0379541528059898
39,"mnl_FE_aggre","in",0.116632563639612,0.344770840789843,0.380792930641956,0.157803664928588,7.2175476254577e-06
39,"mnl_FE_aggre","out",0.100912818991176,0.364722929174847,0.398092237273557,0.13627201456042,0.0185635751388022
39,"random_coef_FE_aggre","in",0.116636728163598,0.344770276055977,0.380787994472455,0.15780500130797,2.55903252284942e-06
39,"random_coef_FE_aggre","out",0.120535160911492,0.353157055599916,0.364677041000873,0.161630742487719,0.0298102146738218
