"split","spec","sample","beach","boat","charter","pier","loss"
48,"mnl_aggre","in",0.131765923692355,0.360466399614571,0.392126563741962,0.115641112951112,0.0177713708667961
48,"mnl_aggre","out",0.135148641917111,0.347919940312681,0.398825190068259,0.118106227701949,0.0665949423697498
48,"nest_charter_aggre","in",0.123851192861827,0.359924150336976,0.393844313460125,0.122380343341072,0.00724547625037299
48,"nest_charter_aggre","out",0.129797909146107,0.350632139623321,0.391363454928247,0.128206496302325,0.0531996831411676
48,"nest_boat_aggre","in",0.131670765768946,0.360546152345189,0.392240255944741,0.115542825941124,0.01775700651194
48,"nest_boat_aggre","out",0.135053721350022,0.347989393938807,0.398949189069611,0.11800769564156,0.0666887816986579
48,"random_coef_aggre","in",0.131977598987062,0.360375311769523,0.392124888892784,0.115522200350631,0.0180017123424903
48,"random_coef_aggre","out",0.134899638413375,0.347944582850906,0.3995824740748,0.11757330466092,0.0672483321103338
48,"mnl_FE_aggre","in",0.118669326531852,0.35951419493403,0.394418512683472,0.127397965850647,6.29226013444157e-06
48,"mnl_FE_aggre","out",0.126483880324878,0.350719993697286,0.38708346166751,0.135712664310326,0.0440135878316438
48,"random_coef_FE_aggre","in",0.118674751474525,0.359510555801251,0.39441416937278,0.127400523351443,2.00327787009567e-06
48,"random_coef_FE_aggre","out",0.116510002320376,0.35475998469781,0.404023906295761,0.124706106686053,0.0589099708035013
