"split","spec","sample","beach","boat","charter","pier","loss"
44,"mnl_aggre","in",0.142381450751087,0.371316623417353,0.360058980387374,0.126242945444186,0.0355868020642319
44,"mnl_aggre","out",0.122001559342056,0.390247022618817,0.3785484946066,0.109202923432527,0.0721350648654961
44,"nest_charter_aggre","in",0.115887224495253,0.369821366465336,0.364747588717418,0.149543820321993,0.000121244932244939
44,"nest_charter_aggre","out",0.105462752462373,0.392340679188621,0.368810603039725,0.133385965309281,0.0662034575220542
44,"nest_boat_aggre","in",0.142381866625064,0.371314027611696,0.360061126650548,0.126242979112693,0.0355866941533095
44,"nest_boat_aggre","out",0.122002551631014,0.390243163296546,0.378550740460343,0.109203544612097,0.0721313439106588
44,"random_coef_aggre","in",0.143592339383623,0.370583331071608,0.36018180988358,0.125642519661188,0.0368422768933341
44,"random_coef_aggre","out",0.128657144980174,0.384306275708584,0.373260877088278,0.113775702222964,0.0685236024817833
44,"mnl_FE_aggre","in",0.115960997824244,0.369749555273228,0.364709720224878,0.14957972667765,6.82066469407346e-06
44,"mnl_FE_aggre","out",0.0962278423809982,0.391208833283648,0.388256657310961,0.124306667024393,0.0633056373094144
44,"random_coef_FE_aggre","in",0.11596564954081,0.369748846457534,0.364704511599363,0.149580992402293,2.16014293376762e-06
44,"random_coef_FE_aggre","out",0.113991314499692,0.372149152278561,0.365729884931681,0.148129648290065,0.0493414862914699
