"split","spec","sample","beach","boat","charter","pier","loss"
5,"mnl_aggre","in",0.150949537692887,0.340983081879328,0.375296206049535,0.13277117437825,0.0277537550301686
5,"mnl_aggre","out",0.133981992453091,0.352696809115023,0.393944522581845,0.119376675850041,0.0511386118836007
5,"nest_charter_aggre","in",0.130348726751254,0.339627582628043,0.37907677773096,0.150946912889743,1.33296328741455e-05
5,"nest_charter_aggre","out",0.12555887915894,0.352075216399157,0.379094064506434,0.143271839935469,0.0338850304808172
5,"nest_boat_aggre","in",0.150857806825843,0.34105413017123,0.375415628641869,0.132672434361058,0.027738254319831
5,"nest_boat_aggre","out",0.133881097308191,0.352769362555452,0.394077361639887,0.11927217849647,0.0511297020704373
5,"random_coef_aggre","in",0.150920013042106,0.341028907508929,0.37528741592177,0.132763663527195,0.0277402651764254
5,"random_coef_aggre","out",0.134017865041584,0.352702846695816,0.393850500761987,0.119428787500613,0.0511163494380651
5,"mnl_FE_aggre","in",0.130357478001246,0.339623531932524,0.379075645326287,0.150943344739943,3.43576555249334e-06
5,"mnl_FE_aggre","out",0.116894187989553,0.354720591005257,0.392789151888278,0.135596069116912,0.028743342581206
5,"random_coef_FE_aggre","in",0.13034118575276,0.339638722970949,0.379079196887622,0.150940894388669,2.56170755922915e-05
5,"random_coef_FE_aggre","out",0.126173423361047,0.340179197780143,0.386137029789216,0.147510349069594,0.0400411258505731
