"split","spec","sample","beach","boat","charter","pier","loss"
18,"mnl_aggre","in",0.139412120292308,0.380595362595347,0.354537086275334,0.125455430837011,0.0428979982035853
18,"mnl_aggre","out",0.142526270886191,0.360928915002663,0.368447804540133,0.128097009571014,0.0549013166893471
18,"nest_charter_aggre","in",0.10777200917486,0.378092541855737,0.360422271217176,0.153713177752226,3.93911521072869e-06
18,"nest_charter_aggre","out",0.123668795878584,0.3559867690692,0.343211495771213,0.177132939281003,0.0709503950830825
18,"nest_boat_aggre","in",0.139412390139126,0.380591675263021,0.354540735315035,0.125455199282818,0.0428976340974656
18,"nest_boat_aggre","out",0.142525913704143,0.360925626860508,0.368452261019371,0.128096198415978,0.0548968961642358
18,"random_coef_aggre","in",0.140873864153414,0.379530623483181,0.354777249239161,0.124818263124244,0.0443205787545893
18,"random_coef_aggre","out",0.14013367442295,0.361147537950236,0.374692871153068,0.124025916473746,0.0520276366757418
18,"mnl_FE_aggre","in",0.107765943695687,0.378101630561282,0.360423812424479,0.153708613318552,1.26674982426684e-05
18,"mnl_FE_aggre","out",0.118389540265769,0.362554682156945,0.350220996645594,0.168834780931693,0.0646057282548299
18,"random_coef_FE_aggre","in",0.107773021981489,0.378092898573604,0.360422411615357,0.153711667829551,2.5242443523135e-06
18,"random_coef_FE_aggre","out",0.103487164958412,0.36935810430225,0.379703486609921,0.147451244129416,0.0469915778999045
