"split","spec","sample","beach","boat","charter","pier","loss"
27,"mnl_aggre","in",0.132144071625387,0.344873885855284,0.40667551653355,0.116306525985779,0.0387810380992376
27,"mnl_aggre","out",0.151745407995459,0.328126987154674,0.387345747205256,0.13278185764461,0.063618319004171
27,"nest_charter_aggre","in",0.103686908101838,0.342799970183622,0.411371227389945,0.142141894324595,1.24073280941318e-05
27,"nest_charter_aggre","out",0.110751020875978,0.324567069379814,0.410651895027759,0.15403001471645,0.0717700587592729
27,"nest_boat_aggre","in",0.132144110340278,0.344876153247907,0.406673211044648,0.116306525367167,0.038781466921072
27,"nest_boat_aggre","out",0.151745025157799,0.328130032722128,0.387343460887645,0.132781481232428,0.0636153086230193
27,"random_coef_aggre","in",0.132393620708221,0.344614678310448,0.406761874479536,0.116229826501795,0.0389923096955784
27,"random_coef_aggre","out",0.151263734935442,0.328307346526322,0.388422861732718,0.132006056805518,0.0642208103389811
27,"mnl_FE_aggre","in",0.10366835033929,0.342816390124845,0.411376905461882,0.142138354073984,1.4066943546227e-05
27,"mnl_FE_aggre","out",0.122876175201194,0.319992170217103,0.388802884982949,0.168328769598753,0.05817495159913
27,"random_coef_FE_aggre","in",0.103711172943889,0.342658089671252,0.411486732119562,0.142144005265297,0.000193067963302733
27,"random_coef_FE_aggre","out",0.106255300317333,0.341293488511942,0.407462277150303,0.144988934020422,0.0635375753006336
