"split","spec","sample","beach","boat","charter","pier","loss"
41,"mnl_aggre","in",0.138161624745626,0.384299337581052,0.353373588829405,0.124165448843917,0.0464896483604379
41,"mnl_aggre","out",0.127381002865274,0.398808100904037,0.359128084808131,0.114682811422559,0.0946762689557268
41,"nest_charter_aggre","in",0.103787473075864,0.38220837525542,0.359141715127257,0.154862436541459,3.47410749860959e-06
41,"nest_charter_aggre","out",0.0924636512410031,0.40678920369744,0.363706803658813,0.137040341402744,0.0992723454161312
41,"nest_boat_aggre","in",0.138156409297238,0.384320416012305,0.35336196197476,0.124161212715696,0.0464909872448741
41,"nest_boat_aggre","out",0.127375392964326,0.398829417487163,0.359117019265944,0.114678170282567,0.0947001282579584
41,"random_coef_aggre","in",0.139581211840419,0.383227786521155,0.353531242339713,0.123659759298713,0.0478232437220869
41,"random_coef_aggre","out",0.132750720446299,0.394109032022416,0.355297183495572,0.117843064035713,0.0924180124801067
41,"mnl_FE_aggre","in",0.103785486814027,0.382208712454985,0.359146058384854,0.154859742346135,4.69496075023107e-06
41,"mnl_FE_aggre","out",0.0912415517592562,0.400379194558292,0.372195783286256,0.136183470396196,0.0908809495531849
41,"random_coef_FE_aggre","in",0.103788426480521,0.382206397700257,0.359143304796663,0.154861871022559,2.3473106090278e-06
41,"random_coef_FE_aggre","out",0.104423745045918,0.38373291873031,0.355791198612341,0.156052137611431,0.0819200432861708
