"split","spec","sample","beach","boat","charter","pier","loss"
13,"mnl_aggre","in",0.140546157242828,0.366541532962124,0.365919605588807,0.126992704206241,0.0416159325711314
13,"mnl_aggre","out",0.15773551746312,0.354979476813244,0.343794038876029,0.143490966847608,0.0654714436099001
13,"nest_charter_aggre","in",0.10996739160525,0.364282435791998,0.371125073182947,0.154625099419806,2.70845249120357e-05
13,"nest_charter_aggre","out",0.116421664974049,0.350053640473992,0.373500875791074,0.160023818760885,0.0248387285932226
13,"nest_boat_aggre","in",0.140547099082359,0.366540430983669,0.365920127885492,0.12699234204848,0.0416167394464996
13,"nest_boat_aggre","out",0.157734385190315,0.354982775548183,0.343794181836425,0.143488657425077,0.0654713241230692
13,"random_coef_aggre","in",0.141794503939194,0.365645637642615,0.36607324039848,0.126486618019711,0.0428155530329529
13,"random_coef_aggre","out",0.156254807886258,0.357077071295638,0.346229595516707,0.140438525301397,0.0633534775648665
13,"mnl_FE_aggre","in",0.109963025123525,0.364262611196457,0.371136081253414,0.154638282426604,3.7336819579819e-06
13,"mnl_FE_aggre","out",0.126064705226483,0.346172469898089,0.35029195667088,0.177470868204548,0.0538316148985955
13,"random_coef_FE_aggre","in",0.109965208291545,0.364261932283918,0.371132889051402,0.154639970373135,1.63673628087793e-06
13,"random_coef_FE_aggre","out",0.112778686088927,0.365347363551009,0.362267235225036,0.159606715135028,0.0404015002869387
