"split","spec","sample","beach","boat","charter","pier","loss"
30,"mnl_aggre","in",0.145614424296616,0.354423870032862,0.368494383208823,0.131467322461699,0.0463413534134721
30,"mnl_aggre","out",0.145024078248965,0.372088067618938,0.352331135044823,0.130556719087273,0.0526676294156206
30,"nest_charter_aggre","in",0.111482951558716,0.352448264586219,0.373776184592198,0.162292599262867,1.45275808604686e-05
30,"nest_charter_aggre","out",0.0981700501798037,0.36965987584783,0.387733230871739,0.144436843100627,0.0238613001075302
30,"nest_boat_aggre","in",0.145614208722992,0.354425165773411,0.368493739808256,0.131466885695341,0.0463416133709264
30,"nest_boat_aggre","out",0.145024468474305,0.372088270629873,0.35233043776707,0.130556823128752,0.0526684203676356
30,"random_coef_aggre","in",0.145604832205203,0.354389717645687,0.3685367748829,0.13146867526621,0.0463271434633592
30,"random_coef_aggre","out",0.14506619719724,0.372059340229456,0.352277369436642,0.130597093136662,0.0527163041392971
30,"mnl_FE_aggre","in",0.111472384560129,0.352460470956389,0.373772592530635,0.162294551952848,3.99524949319379e-06
30,"mnl_FE_aggre","out",0.103943187001007,0.365322796714693,0.379481934698486,0.151252081585813,0.0236507649318477
30,"random_coef_FE_aggre","in",0.111475149399013,0.352459645343713,0.37376960725114,0.162295598006135,1.2296888045422e-06
30,"random_coef_FE_aggre","out",0.116354057596014,0.361590093262269,0.353107325368946,0.168948523772771,0.0497894857163023
