"split","spec","sample","beach","boat","charter","pier","loss"
9,"mnl_aggre","in",0.157004276213533,0.344253867763731,0.358012992282851,0.140728863739885,0.04495538082254
9,"mnl_aggre","out",0.134561158981595,0.350750379146568,0.395542575905767,0.11914588596607,0.0360300254206085
9,"nest_charter_aggre","in",0.123655990293023,0.342293113254963,0.363799045882404,0.170251850569609,1.26607467656842e-06
9,"nest_charter_aggre","out",0.118567731159838,0.357652508056354,0.354593217467599,0.169186543316209,0.0594043761070437
9,"nest_boat_aggre","in",0.157000893387124,0.344268759954749,0.358004059834154,0.140726286823973,0.0449563661834109
9,"nest_boat_aggre","out",0.134557812299915,0.350766060156633,0.395532776365191,0.119143351178261,0.0360234613277883
9,"random_coef_aggre","in",0.158013942757994,0.343375355664701,0.358197349797584,0.14041335177972,0.0458617965096073
9,"random_coef_aggre","out",0.138613428424265,0.3465926742879,0.3931883335421,0.121605563745734,0.040575899023384
9,"mnl_FE_aggre","in",0.123635442378751,0.342313437748606,0.363797862544522,0.170253257328121,2.84277626414424e-05
9,"mnl_FE_aggre","out",0.105548105872903,0.361326759676496,0.388022602683028,0.145102531767572,0.0165965989195056
9,"random_coef_FE_aggre","in",0.123654891172601,0.342295340341366,0.363798336489532,0.170251431996501,2.06991511693172e-06
9,"random_coef_FE_aggre","out",0.118739493471446,0.337462651430755,0.381834096630485,0.161963758467315,0.04515777972782
