"split","spec","sample","beach","boat","charter","pier","loss"
20,"mnl_aggre","in",0.13378669014619,0.393584691592216,0.350206499142924,0.122422119118671,0.0409623853791065
20,"mnl_aggre","out",0.160616603836089,0.366226576607786,0.32558087146799,0.147575948088135,0.104332238373606
20,"nest_charter_aggre","in",0.103788045717438,0.391124837403497,0.355412069786115,0.14967504709295,6.56043983086709e-05
20,"nest_charter_aggre","out",0.121663913741138,0.354633972710727,0.351185753855048,0.172516359693087,0.0724562152614565
20,"nest_boat_aggre","in",0.133783205259628,0.39359518186629,0.35020294141477,0.122418671459312,0.0409632001586966
20,"nest_boat_aggre","out",0.160612349160652,0.366239358713919,0.325576550854221,0.147571741271208,0.104340410373371
20,"random_coef_aggre","in",0.1352372606671,0.392393121851496,0.350544959501572,0.121824657979832,0.0423354923145339
20,"random_coef_aggre","out",0.156483810951035,0.370441078754456,0.331433003734286,0.141642106560223,0.100827651255637
20,"mnl_FE_aggre","in",0.103740138338388,0.391155848399667,0.355444362105917,0.149659651156028,2.65379477537468e-06
20,"mnl_FE_aggre","out",0.132120078794061,0.354638557397488,0.322524140242829,0.190717223565622,0.102812336245785
20,"random_coef_FE_aggre","in",0.103741498129202,0.391155889735489,0.355442596198745,0.149660015936564,7.26013892362874e-07
20,"random_coef_FE_aggre","out",0.105218870181277,0.389233155692783,0.353107552593986,0.152440421531954,0.0934762897660926
