"split","spec","sample","beach","boat","charter","pier","loss"
36,"mnl_aggre","in",0.148392655204451,0.335439852590704,0.385658415533771,0.130509076671075,0.0403230298963433
36,"mnl_aggre","out",0.143029873497866,0.332958634247249,0.397231631178859,0.126779861076026,0.0633784897075809
36,"nest_charter_aggre","in",0.118590636441941,0.333335337332769,0.39102296188968,0.15705106433561,3.46963519589988e-06
36,"nest_charter_aggre","out",0.125251644307584,0.324127156913249,0.387561167345022,0.163060031434144,0.0603952274234823
36,"nest_boat_aggre","in",0.148393278393016,0.335439347418175,0.385658465011456,0.130508909177353,0.0403235677766901
36,"nest_boat_aggre","out",0.143030179633994,0.332958513714761,0.397231827032741,0.126779479618504,0.0633789191777325
36,"random_coef_aggre","in",0.148653146741166,0.335228229233754,0.385695202022707,0.130423422002372,0.0405568163231136
36,"random_coef_aggre","out",0.143198291058415,0.332640199287792,0.397514803130674,0.126646706523118,0.0638351588776912
36,"mnl_FE_aggre","in",0.118582669336325,0.333337429629992,0.3910308513495,0.157049049684183,9.94764521516262e-06
36,"mnl_FE_aggre","out",0.11806862915074,0.330852827072657,0.394539080818581,0.156539462958021,0.0531824609644151
36,"random_coef_FE_aggre","in",0.118617794473723,0.333304683677597,0.391016720538385,0.157060801310295,4.21645141191502e-05
36,"random_coef_FE_aggre","out",0.115355418836747,0.332519301501168,0.398498364775211,0.153626914886874,0.0524365306618662
