"split","spec","sample","beach","boat","charter","pier","loss"
23,"mnl_aggre","in",0.152712838744756,0.348577773568208,0.363511650052119,0.135197737634918,0.0445190390621107
23,"mnl_aggre","out",0.130758100358189,0.356480037814755,0.396510734468951,0.116251127358105,0.0321810357533161
23,"nest_charter_aggre","in",0.119642313128859,0.3464346441111,0.369642504325379,0.164280538434661,8.00545680293377e-06
23,"nest_charter_aggre","out",0.120739946552377,0.353295040503378,0.361990238208372,0.163974774735874,0.0435315154459142
23,"nest_boat_aggre","in",0.152711607654407,0.348585630075579,0.363506638466092,0.135196123803922,0.0445202495101861
23,"nest_boat_aggre","out",0.130757980150562,0.356485683645382,0.396505750610669,0.116250585593387,0.0321802752700701
23,"random_coef_aggre","in",0.152708850618228,0.348549200499257,0.363535321820169,0.135206627062345,0.0445056433908206
23,"random_coef_aggre","out",0.130811346331538,0.356399036855976,0.396471854690221,0.116317762122265,0.0321798359085807
23,"mnl_FE_aggre","in",0.119639869018706,0.346429698469181,0.369645211489881,0.164285221022233,3.99817023770242e-06
23,"mnl_FE_aggre","out",0.104085320236493,0.363412409560476,0.389494396991444,0.143007873211586,0.00811217979787195
23,"random_coef_FE_aggre","in",0.119641375510716,0.346430532915483,0.369641603296985,0.164286488276815,2.86598262378998e-06
23,"random_coef_FE_aggre","out",0.113849933867659,0.343673004067478,0.385645975018658,0.156831087046205,0.0268537482515883
