"split","spec","sample","beach","boat","charter","pier","loss"
2,"mnl_aggre","in",0.127448926405508,0.37612794813967,0.382962008177566,0.113461117277256,0.0360203381966346
2,"mnl_aggre","out",0.144901566165095,0.354674608903262,0.3723337461135,0.128090078818144,0.0468074159071107
2,"nest_charter_aggre","in",0.100997099404982,0.374218223442053,0.387380734736346,0.137403942416619,6.03380053967973e-05
2,"nest_charter_aggre","out",0.109331426999683,0.356757946671677,0.382359106679935,0.151551519648706,0.0329087546856106
2,"nest_boat_aggre","in",0.127457076264795,0.37608802393432,0.382988485226462,0.113466414574423,0.0360173913532861
2,"nest_boat_aggre","out",0.144907131367734,0.354639006121811,0.372361209011022,0.128092653499432,0.0467877074715984
2,"random_coef_aggre","in",0.127455394950074,0.376103746557999,0.382978963614948,0.113461894876979,0.0360211734337801
2,"random_coef_aggre","out",0.144804651578011,0.354697913373172,0.372498853655673,0.127998581393145,0.046834440557798
2,"mnl_FE_aggre","in",0.100983888319085,0.374177159013307,0.387422800098565,0.137416152569043,1.21272762448265e-05
2,"mnl_FE_aggre","out",0.119428127085187,0.351882442556933,0.366337191997061,0.162352238360819,0.0235923499744838
2,"random_coef_FE_aggre","in",0.100992956616891,0.374173677890933,0.387416084301691,0.137417281190485,1.92223699365038e-06
2,"random_coef_FE_aggre","out",0.102102135866586,0.368748375997944,0.391005620880798,0.138143867254672,0.0529299287719918
