"split","spec","sample","beach","boat","charter","pier","loss"
17,"mnl_aggre","in",0.132543378493877,0.351982879057546,0.397067646864264,0.118406095584314,0.0358219766470171
17,"mnl_aggre","out",0.166403224406878,0.320607613282975,0.365592898761661,0.147396263548487,0.0600538299830775
17,"nest_charter_aggre","in",0.106358035155,0.349900699378412,0.401368076615612,0.142373188850976,1.92686463185683e-05
17,"nest_charter_aggre","out",0.1266572529906,0.302435456009832,0.397593734048908,0.17331355695066,0.0663083039962012
17,"nest_boat_aggre","in",0.132538031152135,0.352004256918176,0.397055825876545,0.118401886053144,0.0358235457501188
17,"nest_boat_aggre","out",0.166399311807187,0.320626785122222,0.365580345582753,0.147393557487837,0.0600392800684622
17,"random_coef_aggre","in",0.132552093076077,0.351946641811384,0.397096203042125,0.118405062070415,0.0358235476577298
17,"random_coef_aggre","out",0.166221059858757,0.320629083460438,0.365927783914637,0.147222072766168,0.0599436494337949
17,"mnl_FE_aggre","in",0.106346431944976,0.349913814158942,0.401372468356733,0.142367285539349,5.42581650240411e-07
17,"mnl_FE_aggre","out",0.143954012254315,0.304802510887692,0.358761308215148,0.192482168642845,0.0670165922948281
17,"random_coef_FE_aggre","in",0.10636550306555,0.349891255522031,0.401364586155289,0.142378655257129,3.28987101610865e-05
17,"random_coef_FE_aggre","out",0.10879799377038,0.348761068138402,0.397810519008269,0.144630419082948,0.0393011921203359
