"split","spec","sample","beach","boat","charter","pier","loss"
6,"mnl_aggre","in",0.135530163279867,0.37767242937742,0.365016179480954,0.121781227861758,0.0438005782375736
6,"mnl_aggre","out",0.144310405232943,0.367228422678982,0.358763940402584,0.129697231685491,0.059240978636792
6,"nest_charter_aggre","in",0.10329088541271,0.375385080527114,0.370491374950967,0.150832659109208,3.05032101261678e-05
6,"nest_charter_aggre","out",0.104729953783148,0.37273830589433,0.369708137777826,0.152823602544696,0.0530866459097015
6,"nest_boat_aggre","in",0.135528364442054,0.37768491672627,0.365006743643887,0.121779975187789,0.04380191167693
6,"nest_boat_aggre","out",0.144308369018196,0.367241518540752,0.358754324199016,0.129695788242036,0.0592548247168255
6,"random_coef_aggre","in",0.136895860422412,0.37669810814474,0.365192135526201,0.121213895906647,0.0451260717933618
6,"random_coef_aggre","out",0.143902521138142,0.368062926725575,0.360593949266646,0.127440602869637,0.0593630114402305
6,"mnl_FE_aggre","in",0.103279468786628,0.375407638212781,0.370492595345618,0.150820297654973,2.54126264406091e-06
6,"mnl_FE_aggre","out",0.111266292934487,0.363971910075004,0.362273141897281,0.162488655093228,0.050163802772262
6,"random_coef_FE_aggre","in",0.103278215057483,0.375410527303776,0.37049064809141,0.150820609547332,1.70739219423128e-06
6,"random_coef_FE_aggre","out",0.104569050681102,0.372887703174559,0.369811228363021,0.152732017781317,0.053211427770831
