"split","spec","sample","beach","boat","charter","pier","loss"
33,"mnl_aggre","in",0.13664672270317,0.362154668057044,0.378548418691588,0.122650190548198,0.0385850987233993
33,"mnl_aggre","out",0.15824339179778,0.343389378602023,0.356331555970335,0.142035673629862,0.0483501411859455
33,"nest_charter_aggre","in",0.108334392404647,0.359993552919274,0.383333322851964,0.148338731824115,8.47527548331759e-06
33,"nest_charter_aggre","out",0.119360032699727,0.335819112268961,0.38138818932105,0.163432665710262,0.0154249866296711
33,"nest_boat_aggre","in",0.13664640414396,0.362154473855146,0.378549627529925,0.122649494470969,0.0385851675678819
33,"nest_boat_aggre","out",0.158242339984475,0.343390728261336,0.356332677150704,0.142034254603485,0.0483489120538558
33,"random_coef_aggre","in",0.136647356947013,0.36211826321414,0.378613776490539,0.122620603348308,0.0385952027111609
33,"random_coef_aggre","out",0.158116569053571,0.34342518373796,0.356573037352423,0.141885209856047,0.0481523784474157
33,"mnl_FE_aggre","in",0.108328451739607,0.360002958391692,0.383335946488988,0.148332643379712,6.31558842784471e-06
33,"mnl_FE_aggre","out",0.130745388481688,0.334384196056995,0.355842398985871,0.179028016475446,0.0405796435617243
33,"random_coef_FE_aggre","in",0.108329588695045,0.360004563684575,0.383331244000614,0.148334603619767,6.3897160849567e-06
33,"random_coef_FE_aggre","out",0.110450119805278,0.358792349178529,0.379519137256507,0.151238393759685,0.0144724482190291
