"split","spec","sample","beach","boat","charter","pier","loss"
34,"mnl_aggre","in",0.137373699476818,0.372203644728791,0.365569687006852,0.124852968787538,0.0410204455983571
34,"mnl_aggre","out",0.150862475846752,0.365312118022376,0.34823709771426,0.135588308416611,0.0635599816787885
34,"nest_charter_aggre","in",0.107354091056486,0.370170543924709,0.370214649482856,0.152260715535949,0.000117106914508676
34,"nest_charter_aggre","out",0.0979932026743886,0.383673651546662,0.373550770266388,0.14478237551256,0.0547423855027626
34,"nest_boat_aggre","in",0.137371561604744,0.372215249154824,0.36556171250423,0.124851476736202,0.041021338701536
34,"nest_boat_aggre","out",0.150860101270707,0.365323670523733,0.348229506927255,0.135586721278305,0.0635696148810784
34,"random_coef_aggre","in",0.13857770113591,0.37133238319105,0.365705240236851,0.124384675436189,0.0421734043282583
34,"random_coef_aggre","out",0.151124743646438,0.366169671005083,0.348785735452557,0.133919849895922,0.06404809137919
34,"mnl_FE_aggre","in",0.107267129052398,0.370235836463692,0.370247262867469,0.152249771616442,8.18847580805689e-06
34,"mnl_FE_aggre","out",0.115549180586863,0.364099757935459,0.356647039539425,0.163704021938252,0.04818704621042
34,"random_coef_FE_aggre","in",0.107265940147613,0.370242911862128,0.370241060488852,0.152250087501407,1.72374573603662e-06
34,"random_coef_FE_aggre","out",0.112466916919894,0.367865669423014,0.361706654190918,0.157960759466175,0.045585784380651
