"split","spec","sample","beach","boat","charter","pier","loss"
26,"mnl_aggre","in",0.152807937429177,0.331635290875707,0.380748666392648,0.134808105302468,0.0344442191122894
26,"mnl_aggre","out",0.136572215651931,0.334429045203418,0.409086496331813,0.119912242812838,0.0686777277995354
26,"nest_charter_aggre","in",0.127303856710189,0.3299824931683,0.385259747855559,0.157453902265952,1.0204484343651e-06
26,"nest_charter_aggre","out",0.124655492312688,0.339825986387666,0.380089494880758,0.155429026418888,0.0472402352544723
26,"nest_boat_aggre","in",0.152808165382396,0.331635769487019,0.380747964258026,0.13480810087256,0.034444505736476
26,"nest_boat_aggre","out",0.136572692956906,0.334429024545233,0.409085810375426,0.119912472122435,0.0686776262616906
26,"random_coef_aggre","in",0.15279679408132,0.331610325963969,0.380774207727524,0.134818672227186,0.0344244943772777
26,"random_coef_aggre","out",0.136600540130492,0.334373812742866,0.409060101505854,0.119965545620789,0.068698323883554
26,"mnl_FE_aggre","in",0.127299684705572,0.329984826298553,0.385261798481733,0.157453690514142,4.41332575262146e-06
26,"mnl_FE_aggre","out",0.115787952509163,0.342080535439975,0.399007262304447,0.143124249746415,0.043960451990678
26,"random_coef_FE_aggre","in",0.127332508031953,0.329955209095613,0.385248623730835,0.157463659141599,4.31503705491671e-05
26,"random_coef_FE_aggre","out",0.122717304914348,0.325910244404134,0.400124427036392,0.151248023645126,0.0610772110861021
