"split","spec","sample","beach","boat","charter","pier","loss"
47,"mnl_aggre","in",0.144617626323066,0.373572898583652,0.349286289910814,0.132523185182468,0.0349417352408107
47,"mnl_aggre","out",0.153376224416972,0.365504555927525,0.341713172211907,0.139406047443596,0.0893594134585162
47,"nest_charter_aggre","in",0.118926123934895,0.371861255204912,0.353433020241722,0.155779600618471,2.9017624433236e-06
47,"nest_charter_aggre","out",0.114896393571978,0.377870219305435,0.352884641284143,0.154348745838444,0.0738821511643437
47,"nest_boat_aggre","in",0.144617750345684,0.373574842402651,0.349283992962325,0.13252341428934,0.034942042043004
47,"nest_boat_aggre","out",0.153376241816556,0.36550667844258,0.341710883671843,0.139406196069021,0.0893619353234764
47,"random_coef_aggre","in",0.14576297124285,0.372833571964012,0.349382512163036,0.132020944630102,0.036082124895859
47,"random_coef_aggre","out",0.153602385686837,0.365848987496404,0.342716725018879,0.137831901797879,0.0889266901452765
47,"mnl_FE_aggre","in",0.118927831697377,0.371858829784154,0.353433881340955,0.155779457177514,7.46014045242796e-07
47,"mnl_FE_aggre","out",0.125231451153711,0.365809617958302,0.345129499840823,0.163829431047164,0.0778760986829206
47,"random_coef_FE_aggre","in",0.118927390168887,0.371858538241543,0.353433781989019,0.155780289600551,1.69237612319784e-06
47,"random_coef_FE_aggre","out",0.121958352151233,0.367902255594923,0.351675728927994,0.15846366332585,0.0713545146644987
