"split","spec","sample","beach","boat","charter","pier","loss"
28,"mnl_aggre","in",0.148948622699056,0.34045580299052,0.379312497116054,0.13128307719437,0.0369770465643425
28,"mnl_aggre","out",0.138636559678688,0.357025333540507,0.379891504046227,0.124446602734578,0.0420098165769175
28,"nest_charter_aggre","in",0.121569972192671,0.338707819038493,0.384121513590636,0.155600695178199,3.29850662912109e-05
28,"nest_charter_aggre","out",0.110075596427624,0.363898105359148,0.390079916558192,0.135946381655035,0.0156097490212969
28,"nest_boat_aggre","in",0.148948788922564,0.340455018777227,0.379314041607676,0.131282150692532,0.036977541685597
28,"nest_boat_aggre","out",0.138639020714039,0.357020331514202,0.37989270587839,0.12444794189337,0.0420126777146248
28,"random_coef_aggre","in",0.148941299181263,0.340427885568893,0.379339929352227,0.131290885897617,0.036961644264908
28,"random_coef_aggre","out",0.138710631960315,0.356981826731085,0.379787186730785,0.124520354577815,0.0420490200239422
28,"mnl_FE_aggre","in",0.121551067651761,0.338737965601415,0.384119889022475,0.155591077724349,6.21036009678972e-06
28,"mnl_FE_aggre","out",0.107254089968636,0.358084312408064,0.396966879057208,0.137694718566092,0.0217566237930401
28,"random_coef_FE_aggre","in",0.121548442690882,0.338745551329413,0.384115656365405,0.1555903496143,1.23751830733941e-05
28,"random_coef_FE_aggre","out",0.122794231834277,0.34122190121031,0.376518031919702,0.159465835035711,0.0371762202954002
