"split","spec","sample","beach","boat","charter","pier","loss"
22,"mnl_aggre","in",0.131376022574451,0.360470344220135,0.392021217524469,0.116132415680946,0.0462536345346376
22,"mnl_aggre","out",0.145959090256816,0.356378020167111,0.367792655892798,0.129870233683275,0.0302095711693946
22,"nest_charter_aggre","in",0.0973417240845109,0.358090643380479,0.397694474034454,0.146873158500556,2.10170484872725e-05
22,"nest_charter_aggre","out",0.10047539448722,0.348257068150916,0.402938103764473,0.148329433597391,0.0475784943323306
22,"nest_boat_aggre","in",0.131376250505451,0.360471139612959,0.392020088423848,0.116132521457742,0.046253911281746
22,"nest_boat_aggre","out",0.14595911540901,0.356379186317104,0.367791543562542,0.129870154711344,0.0302098809171636
22,"random_coef_aggre","in",0.131401573619137,0.360412619262789,0.392059903814491,0.116125903303583,0.0462690926045727
22,"random_coef_aggre","out",0.14591142578368,0.356401046574439,0.367896340049933,0.129791187591948,0.0302601991411462
22,"mnl_FE_aggre","in",0.0973488554293507,0.358094215619823,0.397696697442928,0.146860231507898,1.60285640049986e-05
22,"mnl_FE_aggre","out",0.108733206484537,0.344519908732745,0.38253629392241,0.164210590860308,0.0289463801229192
22,"random_coef_FE_aggre","in",0.0973539898060961,0.358098805592113,0.39768752607978,0.146859678522011,1.52332156655559e-05
22,"random_coef_FE_aggre","out",0.100508082931385,0.362861567989139,0.384206819018903,0.152423530060573,0.0374130001073285
