"split","spec","sample","beach","boat","charter","pier","loss"
29,"mnl_aggre","in",0.139083329980396,0.34135842348052,0.397610479881636,0.121947766657448,0.0284578219546394
29,"mnl_aggre","out",0.14570021716624,0.327527335297155,0.398880851204278,0.127891596332327,0.0749272101111652
29,"nest_charter_aggre","in",0.118122173566425,0.339808499938722,0.40129314722421,0.140776179270643,3.1457648814815e-06
29,"nest_charter_aggre","out",0.125400073252945,0.328540481764961,0.396831227132238,0.149228217849855,0.0574339632833724
29,"nest_boat_aggre","in",0.13908453232769,0.34135661979247,0.39761119442402,0.12194765345582,0.0284585916064352
29,"nest_boat_aggre","out",0.145699476270188,0.32752873117971,0.398882060498377,0.127889732051724,0.0749275025909893
29,"random_coef_aggre","in",0.139111874945992,0.341315035919189,0.397628389833599,0.12194469930122,0.0284762375491716
29,"random_coef_aggre","out",0.145607841733558,0.327510134087035,0.399096753673839,0.127785270505568,0.0750453552170926
29,"mnl_FE_aggre","in",0.118116847810593,0.339810907820369,0.401297765583972,0.140774478785065,8.88863862019075e-06
29,"mnl_FE_aggre","out",0.128353747465744,0.32806881630591,0.39057941865431,0.152998017574036,0.0544988725044906
29,"random_coef_FE_aggre","in",0.11814261365981,0.339789929804477,0.401292936545501,0.140774519990212,2.54054582613194e-05
29,"random_coef_FE_aggre","out",0.117066706553012,0.335104121875289,0.40822242597334,0.139606745598359,0.0620582740979665
