"split","spec","sample","beach","boat","charter","pier","loss"
7,"mnl_aggre","in",0.139333875079442,0.353189416276863,0.385681112559043,0.121795596084651,0.0359484286278896
7,"mnl_aggre","out",0.133070257390691,0.347237315758703,0.402325375453302,0.117367051397304,0.0525859943299712
7,"nest_charter_aggre","in",0.112747355397925,0.351309699895994,0.390516249728588,0.145426694977493,7.6652562048693e-06
7,"nest_charter_aggre","out",0.113253683398535,0.357013454394684,0.386107949382119,0.143624912824662,0.0176736634365572
7,"nest_boat_aggre","in",0.139330100810503,0.353214553636592,0.385661835228562,0.121793510324344,0.0359509347214714
7,"nest_boat_aggre","out",0.133066874633482,0.347263420944622,0.402304545140493,0.117365159281403,0.0525704083576718
7,"random_coef_aggre","in",0.13934061924121,0.353165160801788,0.385744654208859,0.121749565748143,0.035973930240012
7,"random_coef_aggre","out",0.133077856078572,0.347172777679305,0.402418420118315,0.117330946123808,0.0526770262451611
7,"mnl_FE_aggre","in",0.112735595031469,0.351311551300793,0.390529964330705,0.145422889337033,1.27816648595586e-05
7,"mnl_FE_aggre","out",0.109761351479589,0.352979293961652,0.395498995510555,0.141760359048204,0.0266631976923299
7,"random_coef_FE_aggre","in",0.112739673393518,0.35131224974261,0.390524006089511,0.145424070774361,7.5429711086243e-06
7,"random_coef_FE_aggre","out",0.110260550381086,0.345614066370442,0.400978090793888,0.143147292454584,0.0322308123519798
