"split","spec","sample","beach","boat","charter","pier","loss"
37,"mnl_aggre","in",0.141617193025041,0.356562196970015,0.375593595218258,0.126227014786686,0.0539414063242336
37,"mnl_aggre","out",0.13961880651517,0.357484366044384,0.378980433204717,0.123916394235729,0.0215091874660425
37,"nest_charter_aggre","in",0.101835453527498,0.353923059497522,0.382301252709065,0.161940234265915,4.59258025974318e-06
37,"nest_charter_aggre","out",0.100301551530882,0.356760174935438,0.380671845970885,0.162266427562795,0.0343505044270256
37,"nest_boat_aggre","in",0.141617336907626,0.356561948098972,0.375593855166735,0.126226859826667,0.0539415705080012
37,"nest_boat_aggre","out",0.139618993890038,0.357483956875377,0.378980777022044,0.123916272212541,0.0215092630911792
37,"random_coef_aggre","in",0.141607964213715,0.356526465471928,0.375641123387795,0.126224446926562,0.0539286717563407
37,"random_coef_aggre","out",0.139613550442987,0.357444144718604,0.379023825856817,0.123918478981591,0.0214894348831976
37,"mnl_FE_aggre","in",0.101829197308838,0.353926114344109,0.382311128816248,0.161933559530805,1.10631674543016e-05
37,"mnl_FE_aggre","out",0.100179388771908,0.357490528017978,0.383125368012673,0.159204715197442,0.032482678214781
37,"random_coef_FE_aggre","in",0.101833821171234,0.353927046862734,0.382301403589234,0.161937728376799,5.35484757568385e-06
37,"random_coef_FE_aggre","out",0.10147377686532,0.352774391376879,0.384939614778635,0.160812216979167,0.0323793016969694
